Node,Mutants,Tests
X338,{'29359'},"{15177, 15028, 31781}"
X33b,{'6446'},"{32833, 7378, 2099, 6911, 4758, 32600, 2671}"
X33f,"{'41594', '58157', '57181'}","{10177, 2439, 32264, 199, 44362, 5069, 6607, 41881, 2083, 1254, 686, 10415, 5104, 7667, 43894, 7030, 13369}"
X345,{'58577'},"{26274, 20677, 11472, 42482, 21779, 26837, 11901, 11294}"
X34a,{'29430'},"{28656, 4720, 2366, 7635, 5286, 12361, 6766}"
X34b,{'61841'},"{8032, 12739, 9038, 6895, 13681, 17234, 2805, 2429}"
X355,{'47421'},"{12070, 16618, 11530, 41037, 11440, 6810, 23068, 11870}"
X356,{'41622'},"{14400, 11099, 5957, 8939, 5166, 5647, 1648, 15825, 3540, 26837, 34107, 27710}"
X358,{'9695'},"{10115, 295, 7626, 4749, 591, 31952, 14129, 45041, 9363, 43511, 14584, 5114, 34107, 5629}"
X35b,{'19760'},"{3009, 10115, 26057, 7626, 13259, 274, 3732, 4182, 29339, 29788, 43037, 8673, 22307, 1448, 31408, 45041, 36852, 4533, 3511, 23482}"
X35e,{'8562'},{38622}
X361,"{'56433', '56434'}","{14673, 44375}"
X367,"{'16186', '16187'}","{1406, 69, 39593, 5066, 30157, 31887, 45041, 4411, 15825, 13369, 34107, 27710, 41791}"
X368,"{'38738', '38740', '39164'}","{11396, 4933, 26630, 5066, 30157, 6548, 43037, 228, 29478, 1448, 8427, 14129, 4411, 34996, 36852, 7990, 3511, 23482, 34107, 24764, 1406, 8703}"
X36e,{'17442'},"{7130, 2469, 32264, 41, 46573, 19952, 36852, 9146, 34107}"
X370,{'46335'},"{15907, 28107, 20942, 254}"
X379,{'43410'},"{23165, 21863}"
X37d,"{'67938', '67937'}","{9146, 3009, 11396, 38919, 27911, 30157, 15825, 26837, 43930, 29339, 30426, 28634, 7130, 11105, 43810, 5602, 226, 2469, 23014, 39593, 36523, 8427, 31408, 43953, 43894, 23482, 27710, 8703}"
X384,{'65601'},"{20385, 15042, 13253, 9797, 27911, 32264, 8778, 11031, 2489, 4188}"
X385,"{'72517', '64859'}","{14233, 14748, 20942, 215}"
X387,{'43447'},"{305, 8981, 15260, 8650, 24764}"
X38c,{'51179'},"{36354, 6376, 31887, 2719, 7028, 21112, 27710, 19807}"
X391,"{'71952', '71945'}","{9441, 10851, 8252, 43037, 255}"
X397,{'42965'},"{16672, 169}"
X398,"{'4360', '4362', '4367', '4363', '4364', '4366'}","{6342, 7631, 9551, 5468, 4184, 1306, 796, 19422}"
X399,{'41431'},"{1892, 6342, 808, 170, 15548}"
X39f,{'53374'},"{39130, 2315, 4858}"
X3a1,{'31439'},"{14778, 16358, 4810, 28634, 3867, 15838, 8319}"
X3a3,{'49314'},"{19952, 19153, 2, 5629, 23014, 859, 20973}"
X3a4,{'40754'},"{21779, 14439, 29367, 28139, 20973, 254}"
X3a5,{'22813'},"{9419, 24014, 10769, 913, 21299, 209, 9721, 7674, 5308}"
X3a9,{'49395'},"{14374, 35695}"
X3aa,{'42729'},"{292, 28810, 8300, 12941, 12302, 4911, 7635, 20858}"
X3b1,{'35641'},"{7573, 16872, 21112, 9693, 4094}"
X3b5,{'5191'},"{14400, 14340, 11080, 1481, 9518, 496, 18833, 18065, 9617, 26837, 3799, 11226, 17151}"
X3bc,{'10681'},"{9604, 23014, 16008, 10450, 7667, 2290, 2678, 10809, 28634, 7771, 796, 27710, 6847}"
X3c2,{'20650'},"{11105, 770, 8673, 580, 1254, 8204, 28634, 5467}"
X3c5,{'32449'},"{14529, 14631, 14474, 14892, 39726}"
X3c6,"{'41911', '25829'}","{18016, 3511, 2455, 10851, 36852, 25463, 88, 123, 43037}"
X3c7,{'67387'},"{27265, 15236, 14439, 2706, 220, 31703, 11096, 39580}"
X3c9,"{'7406', '61366', '48387', '17069', '38352', '61359', '61360', '48384', '56936', '61357', '48386', '61358', '48388', '61364', '56937', '48385'}","{30157, 8430, 29788, 31408, 274, 379, 26837, 13369, 29339, 796, 19422}"
X3cb,{'24281'},"{39697, 40596, 20332, 23293, 2334}"
X3cc,"{'11498', '11202'}",{35722}
X3ce,{'80231'},"{14884, 23271, 11528, 5214, 14410, 20942, 14015}"
X3cf,{'66149'},"{7267, 42116, 1605, 42758, 46573, 8849, 305, 24532, 12379}"
X3d2,{'2295'},"{8000, 9891, 3688, 5579, 6931, 28634, 7646, 159}"
X3d5,{'5917'},"{39012, 15076, 34734, 271, 31408, 15825, 26837, 36826, 29339}"
X3d6,{'45934'},"{8000, 3152, 36354, 21112, 41}"
X3da,"{'69105', '69103'}","{69, 1254, 40359, 32264, 5030, 5579, 26479, 5104, 18833, 42357, 25463, 34107}"
X3de,{'64005'},"{10177, 36354, 70, 44362, 38218, 18833, 8529, 24533, 4182, 26837, 22307, 40359, 9639, 686, 1076, 5111, 13369, 27710}"
X3e0,{'71027'},"{9442, 11396, 23014, 8524, 45041, 8849, 5684, 31767, 2398, 7167}"
X3e2,{'42607'},"{14033, 28634, 15412, 22858}"
X3e4,{'5937'},"{31827, 100, 30772, 30598, 26966, 29229}"
X3e6,{'59824'},"{4249, 2531, 323, 3487, 6376, 6926, 2719, 948, 17497, 27710, 15679}"
X3e9,{'46345'},"{28810, 5835, 274, 15191, 17497, 28634, 37883, 253, 7775}"
X3f6,{'60653'},"{27265, 180, 14439, 18478, 11294}"
X3f9,{'29301'},"{3960, 8396, 6856}"
X3fd,{'80506'},"{26324, 23271, 15657, 8939, 17677, 11259, 21039}"
X41c,{'46518'},"{5104, 4920, 3012, 1254, 32264, 28634}"
X424,{'18001'},"{27634, 16387, 21750}"
X42e,{'36140'},"{288, 12113, 20642, 20666, 45614}"
X431,{'76627'},"{13827, 27639}"
X432,{'63714'},"{15825, 220, 20973, 2206, 41791}"
X434,{'70330'},"{11396, 9733, 26630, 5772, 24014, 31952, 8849, 1554, 15825, 33303, 31767, 796, 3677, 19486, 33119, 9442, 43511, 22501, 23014, 26479, 14129, 1458, 21299, 45041, 4723, 42357, 43894, 21112, 23546, 41791}"
X435,{'77903'},{30478}
X436,{'43783'},"{39012, 34212, 16468, 36826, 271}"
X437,"{'80267', '80268'}","{15648, 770, 22307, 3686, 29418, 5645, 26837, 25463, 56}"
X449,{'57058'},"{4149, 12664, 62, 34107, 942}"
X44a,{'17496'},"{39012, 1448, 41, 44362, 38218, 30157, 271, 31408, 15825, 26837, 36826, 34107, 29339, 27710}"
X451,{'40778'},"{2, 3158}"
X45b,{'68533'},"{27634, 12780, 21750}"
X45d,{'82382'},"{11396, 1605, 26630, 13259, 31887, 31952, 15825, 26837, 29339, 29478, 233, 46573, 7983, 31408, 1458, 24764, 27710}"
X45e,{'79422'},"{43810, 100, 29229, 29231, 31827, 29459, 30772, 26780}"
X465,{'81344'},"{31408, 23171, 16655, 277, 25718, 29339, 29039}"
X466,{'11628'},"{16778, 5587}"
X467,"{'25392', '25391'}",{21014}
X468,{'35795'},"{7181, 1085}"
X46f,{'39466'},"{226, 15076, 18833, 18065, 43953, 15633, 43894, 15223, 17497}"
X472,{'18781'},"{17248, 288, 4163, 14439, 1980, 9774, 33555, 20211, 26837, 16827, 17497, 27195, 8700}"
X476,"{'24277', '24275'}","{3139, 22307, 32264, 168, 2956, 5421, 687, 2005, 6781}"
X478,{'17510'},"{14400, 30157, 271, 31408, 15825, 26837, 34107, 29339, 27710}"
X479,{'67292'},"{8659, 455}"
X47f,{'68433'},"{7565, 21009, 18065, 16018, 2962, 26837, 17497, 2910, 23014, 13034, 43953, 45041, 12468, 15223, 7163, 27710}"
X480,{'16295'},"{26833, 274, 11395, 5130, 29788}"
X481,{'80317'},{28956}
X482,{'77896'},"{2720, 1154, 2005, 32264, 6538, 59, 7373}"
X485,"{'31344', '31349'}","{28634, 8778, 3578, 6847}"
X487,"{'9694', '71270'}","{6342, 31952, 3729, 2838, 5561, 19930, 34107, 6109}"
X490,{'18016'},"{29367, 14748, 215, 13947, 19724}"
X4af,{'18780'},"{17248, 14400, 11360, 14439, 8553, 237, 31408, 26837, 29339}"
X4b4,{'49504'},"{2664, 19041, 7166}"
X4b6,"{'57953', '59195'}","{6150, 17479, 20940, 2061, 24014, 4912, 280, 29788, 14206, 17471}"
X4b9,{'63768'},"{14400, 14593, 26274, 6983, 1373, 5838, 1648, 26837, 11224, 23065, 11099, 27356, 23068}"
X4c4,"{'80311', '80400', '80314'}","{10609, 27110, 9639, 16358, 199, 1755, 29418}"
X4c6,{'56406'},"{21942, 10679, 7593, 25708, 2141, 23214}"
X4c9,"{'44619', '44620'}","{22017, 27930, 12666}"
X4ca,{'3679'},"{3152, 255}"
X4cb,{'9628'},{8223}
X4cc,{'48174'},"{12067, 102}"
X4cd,{'36821'},"{10609, 21112, 43511, 3880, 7916, 157}"
X4ce,"{'35908', '35910'}","{11396, 4933, 26630, 5066, 30157, 6548, 43037, 228, 1448, 8427, 14129, 4411, 34996, 36852, 7990, 3511, 23482, 34107, 4798, 8703}"
X4d2,{'40329'},"{7337, 4819, 6925}"
X4d9,{'55673'},"{24939, 28851}"
X4e4,{'44526'},"{3329, 2083, 4163, 70, 5069, 7030, 10326, 13369, 30557, 27710}"
X4e6,{'55184'},"{3329, 2083, 70, 5069, 7030, 10326, 600, 13369, 27710}"
X4e7,{'70601'},"{14884, 23271, 3114, 2604, 5996, 20942, 11223, 14015}"
X4e9,{'68039'},"{37985, 38981, 11025, 11695}"
X4f3,{'23043'},"{4065, 14434, 27529, 15035, 14876, 43743}"
X4f4,{'34194'},"{17928, 2185, 16843, 6925, 24014, 31887, 31952, 21009, 13076, 3673, 287, 39593, 2345, 45041, 21299, 13369, 34107, 1919}"
X4f5,"{'43192', '49560', '49564', '60007', '60008'}","{36354, 2531, 27911, 31887, 3832, 5490, 4723, 7476, 21112, 24377, 3677, 27710, 2719}"
X506,{'43791'},"{29478, 26630, 1484, 31887, 305, 16468, 36826, 24764, 8381}"
X507,{'60381'},"{975, 9639}"
X509,{'62194'},"{3009, 36354, 131, 3397, 32264, 33160, 38218, 7819, 6732, 31887, 15825, 4182, 5079, 28634, 29339, 19486, 33119, 11105, 43810, 22307, 40359, 29418, 26479, 5104, 19440, 1076, 7028, 25463, 21112, 27710}"
X516,{'48282'},"{17248, 66, 9639, 28810, 26837, 13369, 28634, 7962}"
X519,"{'77289', '77293'}","{8787, 24391, 4249, 24377, 4590}"
X51c,{'65222'},"{18016, 9441, 274, 10851, 25463, 8252, 43037}"
X520,{'70482'},"{3872, 11105, 36354, 3012, 5392, 177, 4920, 26837, 4821, 21112, 4249}"
X521,{'51467'},{4090}
X522,{'27557'},"{2531, 323, 15679, 2719, 5490, 13108, 2422, 24377, 17497, 27710, 19807}"
X525,{'63744'},"{15368, 14715, 8100}"
X529,{'23248'},"{91, 4492, 26479, 19952, 19153, 25906, 7088, 2618, 14584, 14970, 379, 5629}"
X52b,{'50095'},{2327}
X535,{'79873'},{12374}
X536,"{'38560', '32421'}","{27911, 8427, 24014, 21009, 274, 21299, 32888, 7130}"
X539,"{'28333', '28593', '35788'}",{17410}
X541,{'76637'},"{17248, 1829, 10061, 26605, 5069, 5645, 15825, 26837, 43894, 7030, 28634, 1755, 9053, 254}"
X542,{'57050'},{23590}
X544,{'62930'},"{36354, 10180, 2439, 7337, 19440, 25906, 4723, 630, 33303, 6456, 3677}"
X546,{'48989'},"{19696, 12081, 291, 215, 14233, 14748}"
X549,{'65416'},"{4249, 29418, 38218, 10331, 9014, 184, 23065, 28634, 5467}"
X54b,{'40825'},"{36354, 3139, 27911, 32264, 139, 6732, 5104, 25906, 7028, 43894, 24377, 33119}"
X54c,{'76636'},"{226, 1254, 32264, 31408, 5104, 26837, 43894, 25463, 29339, 3070}"
X54d,{'73160'},{3494}
X550,{'70412'},"{16272, 27634, 15812, 18477, 22846}"
X555,{'74289'},"{11440, 15825, 17497, 233, 27710}"
X556,{'74611'},"{19040, 36354, 11235, 11108, 2660, 16872, 8565, 11830, 15191, 21112, 10779}"
X557,{'76486'},"{16201, 19177, 16428, 14438}"
X55a,{'25720'},"{4249, 6376, 9836, 2719, 6998, 24377, 17497, 27710, 15679}"
X55d,{'3646'},{252}
X560,{'35642'},"{17418, 17356, 17106, 7573, 16950, 11830, 21112, 18108, 9693}"
X562,{'41199'},"{96, 13360, 27356, 3639, 4346, 5404, 23068}"
X566,"{'57060', '70021', '70022', '70023'}","{39012, 1448, 44362, 38218, 11245, 206, 31408, 26837, 375, 36826, 34107, 29339}"
X56a,{'42399'},"{36354, 32264, 33160, 38218, 18833, 8529, 26837, 33303, 28634, 6364, 19486, 33119, 11105, 43810, 23014, 7343, 26479, 5104, 25906, 1076, 7028, 5111, 21112, 13369, 61, 27710}"
X56e,"{'82126', '82123'}","{169, 15907, 17235}"
X571,{'61094'},"{2720, 5056, 22307, 262, 32264, 44362, 9290, 43953, 1970, 41881, 28634, 1982, 8255}"
X574,{'43859'},"{808, 15741}"
X577,{'61114'},"{17408, 21466, 14345, 18669, 20115, 14997, 20698, 5214}"
X578,{'16656'},"{770, 37605, 27110, 16358, 6931, 1941, 280, 28634}"
X579,{'80232'},"{17248, 11764, 6, 7030, 28634, 29339, 5069}"
X57a,{'32412'},"{10609, 3686, 9639, 23014, 15110, 234, 19422}"
X57e,{'38563'},"{19041, 7130, 27911, 17928, 24014, 21009, 18065, 21299, 15633, 6778, 32888, 217, 7674, 19807}"
X586,{'60558'},"{13984, 18113, 15402, 20940, 14173}"
X587,"{'39030', '39031'}","{3617, 5820, 19049, 24014, 21009, 279, 32888, 19484}"
X58d,{'43016'},"{10177, 36354, 33160, 17928, 26837, 28634, 29339, 22307, 2083, 23014, 40359, 41, 31408, 19440, 25906, 43894, 5111, 13369, 27710}"
X59a,"{'66148', '66146', '66144', '66147'}","{11360, 10016, 8659, 16358, 2583, 4906, 3182}"
X5a4,{'62531'},"{11168, 18586, 13674, 14015}"
X5a6,{'11954'},"{1894, 8263, 26630, 23335, 9838, 7377, 3764, 5335, 23096}"
X5a7,"{'21261', '22053', '59950', '22051', '19696', '16328', '54980'}","{9441, 8427, 3635, 195}"
X5a8,{'65004'},"{204, 8981}"
X5bb,{'53396'},"{14657, 28980, 28981}"
X5bf,{'15556'},{16357}
X5c4,{'18880'},"{24532, 10853, 15111, 7358, 8094}"
X5c5,{'55687'},"{7425, 2594, 13418, 13259, 6763, 46573, 1709, 31887, 4591, 15825, 7633, 8947}"
X5cc,{'80401'},"{17602, 16437, 28871, 13416, 16606}"
X5d1,{'77604'},"{20737, 14290, 12376, 28107, 18366}"
X5d2,{'71579'},"{10566, 32264, 14666, 2956, 687, 2005, 14745, 14778}"
X5d5,{'59649'},"{11105, 3009, 43810, 2469, 6150, 38919, 39593, 8427, 10459, 9174, 23482, 3355, 8703}"
X5d7,{'18779'},"{27016, 33900, 42174}"
X5da,"{'19392', '30347'}","{13369, 287, 12382, 31887}"
X5e3,{'38175'},"{11696, 3715, 1468, 4959}"
X5e5,{'18404'},"{36354, 27911, 20973, 31887, 3832, 10001, 5490, 4723, 948, 7476, 21112, 24377, 3677, 27710, 2719}"
X5e6,{'59835'},"{8992, 8673, 22467, 8204, 20973, 10001, 5490, 27710}"
X5e9,{'31681'},"{17248, 36354, 2531, 16358, 6342, 11979, 2719, 21112, 10618, 3487}"
X5eb,{'68041'},"{18016, 9441, 10851, 195, 3635, 25463, 8252, 43037}"
X5ec,"{'34608', '44578'}","{226, 27911, 31887, 31408, 15825, 43894, 13369, 29339, 3070}"
X5ed,{'47664'},"{28107, 220, 20942}"
X5ef,{'26535'},"{27524, 15970, 39124, 5789}"
X5f0,{'73705'},{38072}
X5f5,{'81388'},"{28810, 18507, 6093, 12302, 15023, 42357, 253, 19807}"
X5f6,{'19423'},"{4071, 5467, 421, 4887}"
X604,{'70500'},"{22912, 13034, 25931, 45041, 18065, 16018, 12468, 2962, 3762, 15223, 43257}"
X605,{'5505'},"{32798, 17950}"
X606,"{'56405', '56409', '56412'}","{10593, 25708, 23214, 21942, 10679, 21785, 18331, 2141}"
X608,{'44576'},"{28513, 195, 27524, 9290, 5069, 3635, 7030, 15191}"
X60e,{'56832'},"{31202, 40596, 40582, 168, 3467}"
X611,{'22299'},{11258}
X613,{'69277'},"{20385, 7122}"
X619,{'81632'},"{8530, 4659, 948, 7897, 43894, 24377, 4920, 17497, 4510, 41791}"
X61a,{'60946'},{16695}
X61b,"{'17953', '31703', '31704', '31677'}","{17248, 36354, 16358, 6342, 11979, 2988, 2719, 21112, 6076, 3487}"
X621,{'80451'},"{8000, 65, 3139, 27911, 32264, 10250, 4302, 18833, 1554, 4182, 33303, 33119, 8229, 1254, 29418, 36523, 26479, 5104, 7283, 7028, 25463, 21112, 3070}"
X635,{'43911'},"{31408, 274, 26837, 1448, 34107, 29339, 30157}"
X636,{'76633'},"{17920, 1120, 2597, 37605, 455, 5517, 21779, 25463, 56}"
X63c,"{'74307', '74308'}","{3948, 4616, 1484}"
X645,{'32629'},"{17248, 14439, 201, 13806, 31408, 26837, 14233, 29339}"
X646,"{'65490', '65488', '65489'}","{69, 20973, 24014, 31887, 14129, 34107, 21009, 15825, 4411, 41791}"
X648,{'10710'},"{2083, 22307, 3686, 23, 26605}"
X64e,{'23039'},"{14593, 1346, 3530, 5612, 206}"
X65a,"{'21249', '21251'}","{15825, 226, 15076, 43894, 17497}"
X65b,{'10962'},"{16672, 12160, 25493, 36557, 9198, 43903}"
X65c,{'35201'},"{11160, 11244, 6662}"
X65d,{'57873'},"{7267, 2469, 38919, 4329, 13259, 46573, 7983, 31887, 8849, 1458, 43930, 2046, 1503}"
X661,"{'71162', '70378', '71556'}","{19952, 6089, 10265, 10151}"
X662,{'39094'},"{26837, 2139, 34107, 27356, 11997}"
X66c,{'80140'},"{11105, 2604, 4097}"
X66d,{'43015'},"{10177, 33160, 13076, 26837, 5593, 28634, 29339, 22307, 41, 19440, 31408, 25906, 43894, 5111, 13369, 27710}"
X676,"{'46327', '37681', '46328'}","{10851, 36852, 88, 8252, 43037}"
X679,{'69285'},"{26481, 24170, 2116, 14733}"
X688,{'80768'},"{36354, 27911, 24014, 31887, 21009, 5394, 33303, 17497, 2719, 3167, 19040, 33119, 6376, 19440, 25906, 7028, 21112, 24377, 41791}"
X68b,{'77623'},"{27629, 27805}"
X68d,"{'62928', '674', '36682'}",{20907}
X68e,{'23742'},"{19355, 19180}"
X690,{'64830'},"{3675, 3139}"
X695,{'2687'},"{5464, 8437, 6951}"
X698,{'60010'},"{36354, 27911, 6926, 31887, 4249, 10589, 3677, 2719, 2531, 4723, 948, 7476, 21112, 24377, 7100, 27710}"
X699,{'7927'},"{6928, 10001, 36354, 5490, 21112, 3677}"
X6b2,{'56357'},{41217}
X6c8,"{'52571', '52570', '52572', '3524', '52566', '52565', '52569'}","{9604, 23014, 10605, 45041, 10450, 2290, 2678, 7771, 796, 27710}"
X6d1,{'76613'},"{11952, 12379, 155}"
X6d2,{'55670'},"{11396, 1605, 26630, 233, 13259, 46573, 7983, 31952, 31887, 1458, 15825, 8849, 26837, 27710}"
X6d4,{'5498'},"{15777, 1673, 18211}"
X6d5,{'11207'},"{29473, 305, 29478, 15606, 30207}"
X6dd,{'69723'},"{12745, 2764, 15838, 20671}"
X6e0,{'72836'},"{36354, 24014, 31887, 21009, 5394, 33303, 17497, 2719, 19040, 3167, 33119, 6376, 19440, 25906, 7028, 21112, 27710, 41791}"
X6e8,{'65412'},"{7872, 4097, 5956, 5467, 7506, 8953, 28634, 7515}"
X6eb,{'33048'},{36168}
X6ed,{'62197'},"{3009, 36354, 131, 4163, 3397, 32264, 33160, 38218, 7819, 6732, 10061, 15825, 4182, 5079, 28634, 10459, 33119, 11105, 43810, 22307, 8229, 29418, 2988, 26479, 19440, 7028, 25463, 21112, 27710}"
X6ee,"{'48589', '48587', '56845'}","{19337, 5587}"
X6ef,{'69721'},{28029}
X6f3,{'61115'},"{7747, 4771, 6695, 32264, 14666, 8714, 19853, 945, 7868, 1982}"
X6f6,{'75882'},"{88, 11651, 15302}"
X6f7,{'20443'},"{5114, 3139, 11396, 23014, 9094, 45041, 31767, 7668, 43511, 23546, 796, 7167}"
X6f9,"{'70425', '72905'}","{24857, 28116, 21193, 27919}"
X6fe,{'30587'},"{6786, 9256, 5961, 10765, 16018, 43511, 9400, 1213}"
X703,{'34678'},"{28810, 30157, 39054, 15825, 13076, 26837, 17497, 29339, 17248, 2593, 41, 20973, 19440, 31408, 13369, 41791}"
X70e,{'52163'},"{11130, 37973}"
X713,{'76632'},"{3009, 770, 22307, 3686, 29418, 26605, 5069, 5645, 26837, 7030, 25463, 56, 28634, 9053}"
X714,"{'32416', '32415', '32417', '32418'}","{14129, 5114, 43511, 7626, 3435, 796}"
X715,"{'10745', '10736', '10733'}","{13251, 26630, 840, 12843, 875, 12974, 17234, 13108}"
X717,{'5501'},"{23430, 7975, 38248, 9209, 3021, 4878, 4815}"
X718,{'56836'},"{6911, 10245, 2646, 5593, 41357, 7023}"
X71a,{'377'},"{16378, 7901, 16254}"
X71b,"{'7130', '7129', '7128'}","{11105, 5602, 22467, 22307, 3079, 6607, 31408, 45041, 1458, 21112, 3355, 33119}"
X723,"{'1626', '1624'}","{40049, 21779, 180, 14439, 3881, 29367}"
X726,{'46308'},"{14129, 21009, 4933, 26630, 123, 20973, 24014}"
X72b,"{'50730', '47996'}","{28569, 14338, 21863, 28095}"
X731,"{'63456', '63454'}","{14209, 14595, 16548, 16132, 19930}"
X732,{'80355'},"{17584, 16546, 28980}"
X735,{'49566'},"{16196, 36325, 34014}"
X73b,{'47424'},"{34389, 41037}"
X749,{'51399'},"{17497, 3034, 36354, 6376, 19440, 25906, 7028, 33303, 21112, 24377, 3167, 27710, 33119}"
X74f,{'63770'},"{10546, 10213, 6342, 4920, 11979, 5325}"
X75c,{'408'},{43334}
X760,"{'53092', '53099', '53096', '53093', '53100', '53103', '53090', '53102'}","{22368, 13851, 1773, 42759}"
X761,{'46064'},"{8229, 23211, 24533, 686}"
X769,{'45372'},"{17248, 2593, 2, 33160, 3881, 19440, 25906, 15098}"
X76c,{'48007'},"{17248, 31408, 14439, 26837, 12071, 254}"
X76d,{'10123'},"{15744, 3504, 2516, 8796, 26605}"
X76e,{'24591'},"{17408, 45042, 20523, 11988}"
X76f,{'68549'},"{13257, 12921, 12203, 254}"
X777,{'55690'},"{7425, 2594, 6184, 6920, 13418, 6763, 15825, 7633, 8947}"
X778,{'13536'},"{31408, 12067, 21779, 31703, 29339, 237}"
X77a,"{'222', '218'}","{23014, 27911, 11, 31408, 43953, 26837, 13369, 29339, 27710}"
X77e,"{'67150', '67148'}","{2469, 4533, 56, 9146, 6607}"
X77f,{'70411'},"{9441, 36852, 4151, 183, 8427, 9053, 1279}"
X783,{'41600'},"{19351, 13299, 3635, 23335, 167, 5069, 10510}"
X785,"{'8510', '8511', '43787'}","{39012, 29478, 26630, 31887, 271, 16468, 36826, 24764}"
X786,{'8797'},"{19040, 580, 7431, 3049, 8138, 8731, 24764}"
X78c,{'53091'},"{18855, 19285, 28133, 42759}"
X79a,"{'58702', '59406'}","{21529, 1362, 21364, 29439}"
X79b,"{'36650', '36649', '36645', '36646', '40671'}","{15236, 5222, 39593, 3049, 30157, 624, 23795, 6614, 7003, 7068}"
X79d,{'68555'},"{31505, 14338, 21330, 15702, 16701}"
X79e,{'81201'},"{19026, 32979, 10038, 13208, 19582}"
X7ac,{'68935'},"{14529, 16548, 16132, 14631, 11659, 14892, 14614, 19930}"
X7ad,{'62532'},"{28634, 300, 18586, 3163, 2604, 926, 14015}"
X7b6,"{'42727', '36007'}",{35740}
X7b7,{'35913'},{16706}
X7ba,{'82210'},"{27265, 14439, 292, 42357, 11335, 18478, 11294}"
X7bd,{'8508'},"{39012, 271, 26630, 36826, 38029, 31887}"
X7cb,{'64919'},"{28634, 2083, 16358, 7079}"
X7cd,{'62179'},"{8992, 11105, 36354, 43511, 2531, 1605, 4806, 14129, 630, 3511, 21112, 10778, 6076, 9662, 2719}"
X7d1,{'60004'},"{15548, 1732, 8628, 8222, 4540, 8430}"
X7d5,{'32627'},{43250}
X7d6,{'67724'},{15713}
X7d7,{'48962'},"{18513, 17251, 21046, 18233}"
X7d8,{'6775'},"{13761, 15907, 15611, 12156, 18477}"
X7da,{'49565'},"{28150, 36325, 34014, 14807}"
X7df,{'52164'},"{3808, 14593, 11099, 1346, 43689, 4346, 41037, 38029, 206, 7571, 3540, 3639, 36826, 34107}"
X7ed,{'27260'},"{22912, 10450, 16018, 6932, 23014, 10605}"
X7ef,{'2480'},"{17497, 226, 2083, 40359, 17928, 28810, 39054, 31408, 15825, 13076, 26837, 13369, 29339, 27710}"
X7f3,{'63459'},"{22912, 14595, 24772, 28810, 25931, 7565, 14287, 45041, 18065, 16498, 14001, 2962, 27710, 17151}"
X7f5,"{'44870', '44878', '44886'}","{26274, 15911, 10983, 15276, 14349, 18478, 14125, 14224, 18673, 26837, 16376}"
X7f7,"{'43083', '34107', '34102', '43084', '34108'}","{19952, 14439, 859, 20973, 254, 41791}"
X7f8,"{'71954', '71947', '68614'}","{46624, 9441, 195, 27524, 27634, 3635, 28344, 8252}"
X801,{'10564'},"{28469, 280, 38122, 29784, 28620}"
X813,"{'57573', '57571'}",{21597}
X81b,{'32570'},"{3139, 836, 27911, 32264, 33160, 15825, 1554, 277, 26837, 33303, 4182, 6364, 33119, 19040, 8229, 1254, 40359, 26479, 5104, 19440, 7028, 21112}"
X81d,{'2317'},"{15812, 15450, 20999, 12395, 16460, 28344, 16314, 11037}"
X825,{'36803'},"{12664, 9808, 6487}"
X829,"{'67924', '70708'}","{28176, 15275}"
X82c,{'69280'},"{20655, 28107, 19939, 20971}"
X82d,{'2339'},{26739}
X82e,{'81629'},"{28225, 26380, 24606}"
X831,{'8565'},"{4933, 26630, 28810, 20940, 14129, 34107, 8054, 4984, 4411, 5112}"
X833,{'47422'},"{11440, 7571, 4149, 4534, 16618, 23068, 41037}"
X836,{'26568'},"{15825, 12130, 6931, 26837, 11797, 26605}"
X837,{'42414'},"{14595, 16548, 17928, 24014, 11374, 21009, 14001, 217, 16218}"
X839,{'57059'},"{39012, 1448, 44362, 38218, 11245, 34734, 206, 31408, 26837, 375, 36826, 29339}"
X83c,{'19632'},"{10992, 14982}"
X83e,{'68046'},"{18065, 17029, 16918, 16603, 17485, 17086, 17151}"
X83f,{'74292'},{29283}
X840,{'43789'},"{31887, 39012, 26630, 1484, 271}"
X845,"{'45005', '39928'}",{23270}
X847,{'70361'},"{36354, 24014, 31887, 21009, 5394, 33303, 17497, 2719, 3167, 33119, 6376, 19440, 25906, 13108, 7028, 21112, 24377, 27710, 41791}"
X84c,"{'5940', '79425'}","{29152, 26780, 26966}"
X84d,{'12647'},"{770, 23014, 28810, 16843, 10860, 5069, 31952, 6932, 43894, 56}"
X84e,{'32580'},"{32020, 1241, 27258, 15116, 9565}"
X850,{'81641'},"{41017, 40667, 11923, 20317}"
X851,{'59119'},"{31505, 14338, 14660, 15702, 14824, 16701, 27679}"
X853,{'68656'},"{11396, 4806, 26630, 31887, 31952, 15825, 1458, 26837, 10778, 27710}"
X857,{'17479'},"{7072, 26274, 66, 948, 7030, 5835, 5069}"
X858,{'56642'},{30501}
X85a,{'24474'},"{11776, 10479, 31847, 36887}"
X85c,{'79871'},"{17248, 27265, 16387, 15911, 40044, 14254, 14961, 14449, 28634, 5693, 15391}"
X85f,{'6539'},"{18384, 2288, 23014, 15816, 8121, 6524}"
X860,{'51580'},"{5056, 3688, 139, 948}"
X864,{'76492'},"{17283, 16132, 2340, 39593, 17962, 24014, 624, 45041, 209, 21299, 16218, 7003, 19484}"
X86a,{'25083'},"{23016, 23019, 22894}"
X876,{'57393'},"{15600, 305, 29478, 3947, 24764}"
