Node,Mutants,Tests
X3b8,"{'8237', '8238'}","{3969, 9621, 1271, 4619, 4558, 2287}"
X3b9,{'9556'},"{4953, 5020, 4991}"
X3ba,"{'9541', '9538'}","{4963, 5055}"
X3bb,{'9542'},"{4978, 4989}"
X3be,{'2605'},"{2843, 3044}"
X3bf,"{'10998', '10997'}",{1034}
X3c1,{'3520'},{4752}
X3c4,"{'11797', '11796'}","{7576, 2088, 7972, 4286}"
X3c5,"{'11953', '11866', '11867', '11954'}","{2088, 4286, 7972, 4774}"
X3c6,"{'6156', '6142', '6155', '6143'}","{3881, 1268}"
X3c7,"{'10882', '10881'}",{580}
X3c8,"{'6817', '6816'}","{3440, 3315, 3581}"
X3c9,"{'7066', '7068', '2029', '2032'}",{4589}
X3ca,"{'11187', '11188', '11204', '11221', '11222', '11205'}","{982, 1046}"
X3cb,"{'3007', '3008'}","{6516, 9981, 2039}"
X3cc,"{'2706', '2707'}","{4963, 4987}"
X3cd,"{'10831', '10832'}","{3847, 11591}"
X3ce,"{'5571', '5570'}","{2642, 2966}"
X3cf,"{'5004', '5003'}","{4139, 1101, 6630, 1079}"
X3d0,"{'5502', '5503'}",{628}
X3d1,"{'8844', '8843'}","{987, 3356}"
X3d3,"{'7460', '7459'}",{3578}
X3d5,{'1935'},{9804}
X3d6,"{'1915', '1914'}",{9811}
X3d7,"{'8542', '1927', '10089', '10088', '8543', '1926'}",{9806}
X3d8,"{'3540', '3551'}","{4754, 2682}"
X3d9,{'3557'},{4759}
X3da,"{'11731', '11732'}","{7576, 2088, 9447}"
X3db,"{'11869', '11868'}",{692}
X3dc,"{'11640', '11639'}","{7576, 2220}"
X3de,"{'1321', '5025'}",{7649}
X3df,"{'3172', '1103', '3173', '1102'}","{11808, 4139, 1101, 1079}"
X3e0,{'3605'},{2122}
X3e1,"{'5128', '5129'}",{2791}
X3e2,"{'7818', '7819'}",{682}
X3e3,"{'6111', '6110'}",{1428}
X3e4,"{'6229', '6228'}",{2444}
X3e5,"{'3355', '3356'}","{4755, 4723, 4422}"
X3e6,"{'5304', '5305'}",{1687}
X3e7,"{'6786', '6787'}",{2404}
X3e8,{'1496'},{9803}
X3e9,"{'11988', '11987'}",{1363}
X3ea,"{'11079', '11105', '11080', '11106'}",{3206}
X3eb,"{'6015', '6014'}",{2944}
X3ec,"{'7762', '7763'}",{740}
X3ed,{'3628'},{4746}
X3ee,"{'2459', '2460'}",{816}
X3ef,"{'1941', '8461', '8528', '8460', '5980', '8527', '1942', '5981'}",{9807}
X3f0,"{'10814', '10815'}",{11838}
X3f1,"{'2714', '2715'}",{911}
X3f2,"{'2479', '2478'}",{997}
X3f3,"{'10855', '10856'}",{4733}
X3f4,"{'6410', '6411'}",{3152}
X3f5,"{'10963', '10964'}",{1723}
X3f6,"{'6128', '6127'}",{623}
X3f7,"{'6766', '6765'}",{2858}
X3f8,"{'10981', '10980'}",{1274}
X3f9,"{'10798', '10797'}",{3677}
X3fa,"{'5278', '5279'}",{1049}
X3fb,"{'6428', '6427'}",{1444}
X3fc,"{'7286', '7287'}",{1329}
X3fd,"{'5938', '5937'}",{1060}
X3ff,"{'5998', '5997'}",{1628}
