Node,Mutants,Tests
X31f,{'10916'},"{36350, 36393, 36362, 36603, 36574}"
X320,{'49351'},"{10082, 17703, 35867, 16842, 20970, 10416, 6167, 8152, 9374, 10172, 3485, 23294, 13727}"
X321,{'43112'},"{39392, 8065, 30322, 344}"
X329,"{'36020', '36019'}","{6720, 22339, 4037, 23238, 16842, 9420, 894, 8152, 35867, 9374, 13727, 10082, 2982, 17703, 7913, 20970, 11572, 10172, 23294}"
X32f,{'55632'},"{36434, 34933, 40726, 36217, 36603}"
X339,"{'29219', '23261', '5887', '29214', '4098', '32916', '23260', '23259', '1707'}","{3, 16068, 35465, 2512, 13844, 34004, 4445, 26270, 8352, 3232, 21417, 2730, 14508, 29230, 7919, 26288, 22129, 32755, 3699, 32248, 570, 17276}"
X33a,"{'49131', '49132', '49130', '49133'}","{36132, 28550, 40726, 28616, 27402, 36603, 28792}"
X33e,{'54880'},{19969}
X342,{'56075'},"{18539, 18004}"
X345,{'6484'},"{13984, 36132, 16842, 13169, 2257, 2065, 40726, 8438, 36603, 13885}"
X347,{'2811'},"{6167, 13013, 15655, 20970, 35867, 17703, 3485}"
X348,{'7827'},"{8004, 19173, 2901}"
X34a,{'53498'},"{34770, 40644}"
X34d,"{'21788', '13170'}","{15731, 14805, 15719, 15784, 16028, 25357, 15166}"
X34f,"{'20088', '22565', '4986'}","{29576, 29250, 29068}"
X354,{'50151'},"{24994, 23957, 25934}"
X355,"{'34263', '42219', '24899'}","{7992, 6060, 6167}"
X357,{'159'},"{29764, 29028, 29588, 29364, 29208, 29482, 29311}"
X359,"{'23983', '11491', '11490'}","{15680, 12610, 36132, 29797, 16231, 17487, 14831, 13691, 40726, 26071, 36603, 28830, 17147}"
X35a,{'54906'},"{13891, 15247}"
X35b,{'50385'},"{7989, 10183, 12297, 9499, 1564}"
X361,{'14247'},"{24777, 12411, 9588}"
X364,{'2766'},"{10716, 14244, 15597, 23294}"
X36c,"{'24983', '24985', '24984', '24982'}","{6660, 20555, 14508, 14125, 2512, 4180, 40726, 698, 36603, 2076}"
X36e,{'43523'},"{16068, 3408, 8594, 13844, 33492, 40726, 19796, 26270, 8352, 36132, 20072, 14508, 2797, 26288, 29872, 9394, 3505, 3696, 32248, 3770, 36603, 21374}"
X36f,{'59135'},"{15424, 10273, 7205, 14070, 16842, 15118}"
X370,{'52269'},"{17733, 17839}"
X372,{'1450'},{37330}
X377,{'37773'},"{4672, 9312, 13424, 17796, 4251, 7758}"
X378,{'58546'},"{34936, 34913, 34907}"
X37c,{'8796'},"{6449, 676, 3133, 4766}"
X37d,{'11005'},"{7536, 10113, 10265, 16831}"
X37e,"{'14304', '14303'}","{2768, 6815, 3988, 26021, 747, 5199, 34767}"
X37f,{'26177'},"{18241, 18523, 18395, 36665}"
X381,{'44195'},"{34592, 4386, 6792, 38953, 9900, 2128, 1169, 2164, 1559, 38458}"
X384,"{'56076', '56427'}","{17969, 18561, 18399}"
X386,{'44900'},"{1, 2483, 1012, 472, 4123, 10172, 4446, 6815}"
X387,{'54830'},"{13075, 12897, 13114, 22339}"
X38c,{'50129'},{34683}
X38d,{'49146'},"{312, 14125, 11335, 8869}"
X390,"{'4394', '4391', '3139', '3135', '3137', '40540'}",{36728}
X392,{'55006'},"{17261, 15996, 25669, 17167}"
X393,{'34294'},"{15401, 16092}"
X394,"{'54633', '54632'}","{14883, 14878, 15902, 25357, 15087, 14805, 16028, 16030}"
X396,"{'24659', '24657'}","{16868, 29030, 29064, 25804, 16718, 29265, 16721, 34004, 29628}"
X398,{'12429'},{36414}
X399,{'41241'},"{23299, 23307, 23437, 25807}"
X39e,"{'19930', '19931', '19929', '19932'}","{8352, 1219, 35465, 11858, 5844, 32085, 11738, 17276}"
X39f,{'38042'},"{6705, 1930, 843, 3508}"
X3a4,"{'30418', '30416', '30419', '30417'}","{32546, 11362, 4004, 13930, 48, 6418, 22484, 6292, 4727, 698, 7901}"
X3a6,"{'27709', '43570', '31849'}","{676, 422, 21416, 38953, 5994, 1774, 8500, 38458, 4766}"
X3a9,{'56592'},"{9442, 14019, 9634, 11429, 34767, 7281, 10002, 8282, 11420}"
X3ac,"{'3802', '3801'}","{17794, 33955, 29576, 29230, 19086, 17359, 17074, 34004, 34612, 29433}"
X3ad,{'8340'},"{33955, 16868, 29576, 17326, 29230, 16655, 34612, 16726}"
X3af,"{'28270', '28269', '28271', '28272', '28268', '28267'}","{9377, 12418, 11170, 35465, 11858, 32085, 13559, 17276}"
X3b4,{'40308'},{20618}
X3b6,"{'19482', '19475', '19468'}","{658, 2546, 41181, 6998}"
X3b8,{'26625'},"{35820, 16309}"
X3be,{'55259'},"{38642, 20179, 21053, 23415}"
X3bf,{'49657'},"{1628, 1414, 6783}"
X3c1,{'20214'},"{29272, 33900}"
X3c3,{'49819'},{33564}
X3c7,"{'47206', '47396'}","{1, 2483, 30820, 87, 4446}"
X3ca,{'6201'},"{2546, 658, 41957, 6998, 3194}"
X3d2,{'30005'},"{5664, 9857, 3203, 8035, 3363, 7660}"
X3d3,{'52819'},"{2929, 6230, 1422, 3246}"
X3d4,{'34653'},"{3655, 21416, 4766, 1774, 3343}"
X3d8,{'39355'},"{34330, 34174}"
X3d9,{'9888'},"{16994, 32918}"
X3de,"{'6194', '46409', '6193', '46410'}","{6328, 4735, 28151, 29871}"
X3df,{'28689'},"{38208, 3844, 198, 29958, 38953, 1354, 25521, 2354, 34612, 8500, 16822, 3831, 5436, 1628, 2494}"
X3e2,"{'18075', '1839'}","{8546, 3554, 4645, 5717, 38458, 3659}"
X3e4,"{'9376', '9379', '2666'}","{2182, 1628, 198, 2892}"
X3e8,{'39335'},"{10416, 8004, 11765, 23238, 7928, 9882, 17517}"
X3e9,{'28703'},"{1394, 23803, 16275, 18757}"
X3f0,{'22624'},"{35148, 12086}"
X3f9,{'344'},"{10273, 14623}"
X3fc,"{'56069', '56070'}",{21375}
X3fd,{'26446'},"{16033, 16227, 15428, 15957, 24166, 15755}"
X403,"{'59348', '14876'}","{19392, 10416}"
X405,"{'15546', '15548', '15545'}","{3474, 8500, 7096, 4649, 4219, 1628}"
X409,"{'6255', '16410'}","{19392, 22339, 8549, 20970, 16842, 9066, 25357, 11572, 5240, 3706, 35867, 23294, 13727}"
X40a,{'39356'},"{5877, 11157, 18009, 34330, 14715}"
X40c,{'34615'},"{3969, 743, 6457, 6458, 31244}"
X40d,"{'47413', '47414'}","{33955, 34612, 29814, 29706, 29550}"
X40e,{'59642'},"{19392, 15361}"
X410,{'2250'},"{31234, 5801, 5875, 2182, 38953}"
X412,{'3671'},"{18888, 4199, 3127}"
X413,{'29470'},{29491}
X415,{'54959'},"{22923, 8556}"
X416,"{'34430', '34432', '34429', '34431'}","{12418, 11858, 14069, 13559, 35465, 17276, 8509}"
X419,{'1217'},"{3554, 3523, 422, 7144, 38953, 34478, 23803, 25521, 8978, 2195, 4117, 38458, 36603}"
X41d,{'41697'},"{2339, 3412, 32085, 32088, 1434, 8442}"
X41e,{'5068'},"{23200, 22647, 8500, 2533, 23317, 11572, 6602}"
X41f,{'5710'},"{36333, 40726, 36383}"
X421,{'34523'},"{912, 3507, 7992, 3787, 11150, 10975}"
X422,{'24286'},"{30822, 4646, 1462, 4746, 5275, 6109}"
X426,"{'36753', '36752'}","{31152, 2113, 6049, 30769, 2353, 3465, 5935}"
X429,{'10491'},"{15415, 15039}"
X42e,"{'39032', '1170'}","{16750, 16662, 16902}"
X42f,{'51156'},"{3104, 22339, 11075, 8549, 23238, 17703, 8004, 20970, 9420, 35867, 13727}"
X430,{'12540'},"{7808, 9057, 9402, 7403}"
X433,{'50131'},"{21429, 5446, 710, 1467, 3485}"
X434,{'44999'},"{2972, 38969, 1643, 6124, 6846, 3663}"
X43a,{'33766'},"{9233, 11348, 8869}"
X43e,{'54751'},{19419}
X43f,{'55009'},"{18928, 11075, 4309, 23238, 9382, 7417, 9420}"
X440,{'53842'},"{36243, 36229}"
X442,{'36100'},"{18241, 18041, 18583, 36665, 18395, 18287}"
X44b,{'9280'},"{4618, 2291, 3599, 41039}"
X44e,"{'35122', '19455'}","{29475, 29246}"
X450,{'22812'},"{14163, 1428, 5637}"
X455,{'58875'},"{8316, 9722, 10042, 9402, 9626, 10172}"
X456,"{'54721', '54726', '44232', '54729', '54719'}","{14265, 15826, 14659, 15972}"
X457,"{'22778', '42047'}","{4851, 443, 1728, 5111}"
X458,{'38998'},"{8516, 2667, 41139, 6708, 2771, 307, 313, 3098}"
X45b,"{'54997', '54998'}","{15345, 19042, 18932}"
X45c,{'23270'},"{1712, 29872, 5560, 20072, 12300, 13023}"
X468,"{'311', '310'}","{3104, 22339, 8004, 23238, 17703, 7913, 20970, 9420, 25357, 11572, 6877, 13727}"
X46e,{'24212'},{36190}
X470,{'57818'},"{9154, 6979, 11429, 42022, 6470, 7528, 30186, 3467, 2190, 6002, 2392, 6938, 41947, 509}"
X474,{'59467'},"{11466, 15109, 20061}"
X47f,{'17032'},"{8546, 3554, 610, 21416, 7144, 8500, 4117, 6045, 670}"
X480,{'48948'},"{6976, 2113, 2000, 1172, 39834, 25645}"
X481,{'56434'},"{31640, 31231, 33917, 36783}"
X484,{'59144'},"{8384, 16842, 15118, 11185, 11124, 14070, 10710, 9146, 8510}"
X485,"{'4626', '4627'}",{34314}
X486,{'26880'},"{28810, 29797, 28830}"
X48e,{'44897'},"{710, 16842, 9420, 8152, 35867, 7388, 3485, 9374, 13727, 17703, 20970, 2609, 11572, 9402, 10172, 23294}"
X490,{'55060'},"{9369, 7420, 7070, 11671}"
X492,{'43739'},"{35791, 39279}"
X493,"{'36916', '32585'}","{7992, 11150, 6167}"
X498,"{'52302', '55706', '55712'}","{17197, 17237}"
X49c,"{'39060', '39061', '52191', '53714', '7851', '8843', '53904', '4427', '33373'}","{566, 24777, 2252, 198}"
X49e,{'45223'},"{18880, 25489, 24759}"
X4a4,{'9508'},{36768}
X4a5,"{'32654', '27696', '41130', '27697'}","{31234, 999, 7016, 24777, 4146, 4180, 32085, 21374}"
X4a8,{'47892'},{15578}
X4ad,{'51822'},"{6145, 6403, 676, 8500, 2875, 3324}"
X4ae,"{'1234', '1236'}","{7315, 10459, 9821, 9086, 10927}"
X4b1,"{'33102', '33100', '35507'}","{2433, 9223, 744, 6039, 32755, 3923, 8181, 10805, 1653, 7613, 12062}"
X4b2,"{'53831', '6338'}",{36340}
X4b3,{'7462'},"{5345, 20226, 22339, 13413, 23238, 11404, 7671, 35867}"
X4b4,{'53976'},"{26698, 31487}"
X4b5,{'16817'},"{25235, 34246}"
X4b6,{'29435'},{34003}
X4b7,"{'1835', '1834'}","{8546, 3554, 5318, 38458, 844, 1118, 5391}"
X4b8,{'54792'},"{35318, 34574}"
X4be,{'28345'},"{2337, 3554, 6468, 2472, 4624, 8500, 4117, 9398, 6969}"
X4c2,"{'40304', '32648', '41059', '32651'}","{2433, 4180, 2877, 62}"
X4c4,{'26541'},{16854}
X4c6,{'37654'},"{8585, 29370}"
X4c7,{'32251'},"{23456, 8996, 14334, 14158, 35903}"
X4cc,{'629'},"{1289, 32818}"
X4ce,{'58238'},"{7120, 38953, 4946, 2827}"
X4d1,{'44920'},"{31234, 2, 39493, 29958, 5703, 2892, 4766, 4706, 4770, 676, 38953, 4329, 5801, 25521, 5875, 41845, 38458}"
X4d5,{'37949'},"{776, 610, 8546, 3554, 5318, 21416, 38458}"
X4d6,"{'35908', '35804'}","{15090, 31415}"
X4d7,{'34525'},"{9569, 3377, 7992, 4170, 11150, 10975}"
X4d8,{'870'},"{6724, 3787, 11150, 912, 1201, 7992, 31451, 10975}"
X4dc,"{'30571', '30572', '30574'}","{8004, 23238, 18928, 11765, 9882, 7928, 9402, 35867}"
X4e3,{'14532'},"{2337, 3554, 610, 323, 29958, 38953, 5129, 1039, 25521, 8500, 3413, 9398, 3421}"
X4e8,{'45183'},"{2337, 5218, 3554, 4321, 7144, 38953, 5129, 4624, 25521, 8500, 2645, 9398, 6969, 38458}"
X4e9,{'23313'},"{8546, 4676, 4117, 38458, 670}"
X4ee,"{'45835', '45837'}","{31625, 36099, 29665, 29543}"
X4f4,{'8463'},"{30520, 2089, 39002, 40383}"
X4f6,{'1472'},"{22964, 22647}"
X4f7,{'45233'},"{24534, 18326, 24521, 17978, 21230, 18143}"
X4f9,"{'8580', '8582'}","{27145, 28149}"
X4fe,{'33843'},{25446}
X4ff,{'31062'},{28958}
X502,"{'46565', '47625', '45846', '52222', '45845', '52223', '46569', '38841'}","{29393, 33955, 34612, 29230}"
X503,{'21776'},"{1649, 42243, 8245}"
X505,{'8869'},"{25914, 38878, 25791}"
X507,{'40864'},"{30769, 5363, 472, 87, 6695, 5752, 2175}"
X50d,{'22494'},"{8546, 4676, 8500, 21416, 38458, 2095}"
X50f,{'6945'},"{36189, 36229, 36406}"
X510,{'35741'},"{7496, 1545, 6299, 25645, 3508, 25368, 2650, 7163, 12031}"
X512,"{'4012', '4011'}","{16232, 15784, 20970, 25357, 8013, 7343, 15538, 15700, 4985}"
X513,{'13820'},"{7106, 32818, 2886, 4718, 23803, 34478}"
X519,"{'27753', '27756'}","{16705, 16546, 16610, 16426}"
X51b,{'30238'},"{1, 30769, 2483, 87, 472, 6847}"
X51d,{'51045'},"{17898, 17650, 18509, 17991}"
X51e,{'10188'},"{4770, 31234, 2, 5801, 21071}"
X522,{'698'},"{21342, 14949, 34406, 22444, 21806}"
X524,{'18229'},{15021}
X525,{'35942'},"{24521, 24633}"
X527,{'21471'},"{747, 2317, 35518}"
X528,"{'38447', '35169'}","{414, 2212, 1831, 24777, 745, 10827, 8683, 12062}"
X529,{'57641'},"{10273, 25146}"
X52b,{'52550'},"{11075, 9382, 25368, 6699, 25645}"
X52c,{'49775'},"{14720, 1244}"
X52d,{'58837'},"{12545, 25669, 34826, 15693, 23022, 24048, 23538, 15062, 24858, 10943}"
X52f,"{'39276', '33284', '33285'}","{4848, 3483, 5877, 3160, 7913, 1003, 5294}"
X531,{'44201'},"{31234, 676, 4676, 2182, 21416, 5801, 5875, 30237, 4766}"
X535,{'58936'},"{18928, 10281, 8986, 10172, 9293}"
X536,{'52359'},"{529, 52, 34406, 863, 22444, 11119}"
X539,{'53530'},{18050}
X53a,{'10731'},"{34560, 6138, 25424, 6222}"
X53c,{'50942'},"{14637, 16822, 12087}"
X53d,{'3705'},"{41627, 37717}"
X53f,{'13655'},"{1763, 10755, 37916, 3133, 79}"
X543,{'41636'},"{4386, 34423, 38953, 4443, 34478, 5129}"
X545,{'43485'},"{10082, 17703, 267, 6124, 9046, 8152, 6201, 7131, 3965}"
X546,{'26415'},"{35683, 18538, 18395, 22730, 18251}"
X547,{'43619'},"{23777, 1218, 4901, 23687, 711, 38953, 4071, 34478, 23677, 1598}"
X550,{'58502'},"{3175, 21416, 38953, 3818, 25521, 3474, 8500, 1628}"
X551,{'55538'},{15376}
X552,"{'23366', '23367', '23365', '23364'}","{10528, 9377, 22384, 32085, 17127, 18665, 22894}"
X558,{'59664'},{20318}
X559,{'55176'},"{18928, 9714, 9159, 10072, 15655, 13775}"
X55a,{'58448'},"{3554, 610, 4907, 7116, 25521, 8500, 4117, 9398, 6969, 4222}"
X55b,{'32313'},"{6637, 3831}"
X55f,{'54764'},{16115}
X561,{'14987'},"{10082, 7913, 16842, 2638, 18928, 2802, 5847, 2618, 35867, 10172}"
X563,{'33093'},"{29958, 2886, 7144, 1897, 5007, 25521, 401, 4531, 5340}"
X565,{'37775'},"{32099, 6567, 21133, 14382, 30061, 4061, 4403, 5428, 42173, 4542}"
X566,{'18477'},"{12788, 14589}"
X56b,"{'16325', '16323', '16322', '16327', '16326', '16324'}","{18035, 17783, 18399, 18527, 17839}"
X56f,{'58978'},"{13216, 9259, 22395, 24917}"
X570,{'54773'},"{16160, 7424, 7352, 7533, 23294}"
X571,{'51480'},"{25257, 25093}"
X574,{'41633'},"{31234, 2, 39493, 29958, 5703, 2892, 1628, 30237, 4766, 4706, 4770, 676, 21416, 4329, 5801, 5875, 41845}"
X575,{'697'},"{36601, 36603, 34947}"
X576,{'53802'},"{323, 454, 23687, 7120, 6961, 25330, 5109, 23803}"
X577,"{'28085', '25356'}","{36210, 36284, 36438}"
X578,{'24593'},"{29958, 2886, 7144, 1897, 623, 25521, 401, 4531}"
X579,{'23844'},"{4298, 8500, 1709}"
X57a,{'24355'},"{4233, 19474, 39051}"
X57b,{'23092'},"{18631, 17674, 17430, 22983}"
X57d,{'33384'},"{18595, 18358, 17066, 36665, 22730, 17291, 18204}"
X581,{'49224'},"{36210, 36574}"
X583,{'41857'},"{18425, 18204}"
X586,"{'55018', '7409', '55014', '7411', '55019'}","{10416, 8004, 7814, 3145, 9420, 2975}"
X58a,{'667'},"{9602, 29958, 4454, 9449, 6218, 4044, 18828, 5421}"
X58b,{'4079'},{34252}
X58d,"{'12750', '12747'}","{273, 22339, 8314, 17703, 7913, 20970, 9420}"
X590,{'22209'},"{14560, 12098, 2691, 39493, 5671, 4365, 21071, 19959, 14424, 22043, 21084}"
X591,{'6483'},"{13984, 8404, 8438, 16842, 13885}"
X592,{'30475'},"{4714, 3475}"
X593,{'54636'},"{15166, 15059, 16030, 16028, 14878}"
X595,{'53769'},"{2868, 18645}"
X596,"{'40784', '40785'}","{7671, 25368, 11854, 20765, 7246}"
X597,{'28434'},"{14354, 37475, 16012, 11150}"
X59c,{'53887'},"{34019, 31581}"
X59e,{'31554'},{17887}
X5a1,{'37950'},"{3554, 610, 776, 38458, 23803, 3768}"
X5a3,{'24745'},"{7940, 14031}"
X5a7,{'32311'},"{2865, 1107, 3417, 5402, 3099, 6876, 6077, 2366}"
X5a8,{'51153'},"{22339, 7015, 10416, 273, 7538, 9046, 9369, 9402}"
X5b0,{'9887'},"{16543, 17332, 34165, 29208, 16655}"
X5b6,"{'22898', '27845'}","{23217, 28642, 22611, 22910}"
X5b7,"{'4800', '4801', '4805', '2032', '2033', '2031', '4798', '4804', '2030', '4802', '12689', '2035', '2034', '4803', '12690', '51345'}","{16804, 16333, 16822}"
X5b8,{'28903'},"{1763, 3588, 1606, 37916, 1357, 3343}"
X5bb,{'50903'},"{12150, 9283, 30364, 14302}"
X5c2,{'46725'},"{2, 39493, 29958, 5703, 2182, 2892, 4766, 4706, 676, 38953, 4329, 5801, 6315, 25521, 5875, 41845, 38458}"
X5c3,{'59640'},{21630}
X5c4,{'56537'},"{18928, 35867, 18862}"
X5c5,{'49695'},"{6065, 7057, 7091, 676, 7147, 1836, 4766}"
X5c8,{'19447'},{29008}
X5ca,{'53054'},{23583}
X5cb,{'28376'},"{29521, 29028, 29764, 29015, 35597}"
X5cc,{'28329'},"{3468, 911, 655, 25521, 1520, 8500, 3669, 8245, 2519}"
X5cd,"{'36903', '21250', '47402', '46190', '44995'}","{3331, 20229, 1354, 6060, 38797, 36820, 37110, 1756}"
X5d1,{'10440'},"{8065, 26050, 10081, 24307, 9230, 38797, 25102}"
X5d2,{'4533'},"{7529, 1354, 6060, 17070, 38287}"
X5d5,{'40639'},{17184}
X5d6,{'12604'},"{18241, 17430, 36665, 17674, 22461}"
X5d8,{'56035'},"{18041, 35900, 18551}"
X5da,{'41996'},"{4837, 2605, 1998, 4111, 25521, 3090, 8500, 8245, 1882, 1534, 7039}"
X5dc,{'15696'},"{5989, 4457, 6124, 2941, 8661, 213, 8189, 766}"
X5dd,{'16819'},"{10322, 8486, 9406, 23294, 9486}"
X5e5,{'13651'},"{6640, 37681, 34882, 5467, 3919}"
X5e8,{'40346'},"{36603, 36463}"
X5e9,"{'14419', '14418'}","{9793, 8004, 23238, 9402, 7628}"
X5eb,{'58553'},"{10818, 10441, 25357, 2349, 8081, 9685, 14998, 10966, 11736, 8598, 4662, 4501, 7420}"
X5ed,{'39877'},"{16385, 9221, 7850, 8814, 15125, 11157, 9404, 4639}"
X5f0,{'34061'},"{21056, 18017, 21955, 18918, 18118, 21645, 20021, 24119}"
X5f3,{'22855'},"{21429, 3485, 6167}"
X5f5,{'58935'},"{9796, 10406, 10414, 23951}"
X5f8,{'34518'},"{3507, 38797, 22798, 22735}"
X5fb,{'35405'},"{12300, 13349}"
X5fd,{'54183'},"{11713, 22339, 6406, 1799, 23238, 16842, 9420, 6350, 23294, 9882, 35867, 7388, 9374, 13727, 10082, 2982, 1835, 23532, 25645, 10416, 18928, 11572, 5625, 894}"
X5fe,{'54850'},"{11520, 17703, 13727, 7183, 11279}"
X602,{'50461'},"{23400, 17227, 17436}"
X603,{'12541'},{34371}
X607,{'43089'},"{18237, 22730, 18235, 18091}"
X608,"{'43462', '43460', '43455'}","{2621, 4454, 29958, 6972, 6218, 18828, 5421}"
X609,{'38927'},"{15643, 1428, 5637, 16807}"
X60c,{'39462'},"{22339, 6406, 23238, 16842, 9420, 6350, 23294, 8152, 9882, 35867, 9374, 13727, 10082, 2982, 17703, 7913, 20970, 23532, 18928, 1073, 11572, 9402, 10172, 894}"
X60d,"{'59779', '59777'}",{15670}
X60e,{'57613'},"{10263, 7352, 9081, 16028, 25357, 23294}"
X613,{'40459'},"{29904, 18002, 18150}"
X615,{'23324'},"{8608, 8513, 6179, 18757, 5605, 11019, 5717, 4310, 4407, 4601, 23803, 20317}"
X617,{'5662'},"{13075, 12897, 13114, 22395}"
X619,{'27418'},"{36154, 36427, 36284}"
X61b,{'55214'},"{3104, 8004, 23238, 17703, 7814, 20970, 9420, 25357, 18928, 10416, 9882, 35867, 13727}"
X620,{'53154'},"{40322, 11075, 8549, 5847, 8152, 5597, 2638}"
X621,"{'59643', '59646', '9415'}",{14635}
X622,"{'26700', '26698'}","{19392, 22339, 8679, 20970, 16842, 17517, 11572, 5240, 8316, 23294}"
X624,"{'22307', '24907', '24908', '22306', '22304', '24909', '24910', '22305'}","{23200, 23299, 23317, 17462, 17311}"
X625,{'52031'},"{4037, 6406, 23238, 16842, 9420, 6350, 23294, 8152, 9882, 35867, 7388, 9374, 13727, 350, 10082, 2982, 17703, 20970, 23532, 10416, 18928, 11572, 9402, 10172, 894}"
X627,{'45922'},"{25918, 17406}"
X62b,{'2171'},"{16104, 21569, 18724}"
X62d,{'24656'},"{29064, 29265, 29030, 17415}"
X634,{'18471'},"{38080, 19780, 7037}"
X637,{'44491'},"{16842, 23532, 23294, 9882, 10172, 3485, 9374, 13727}"
X63a,{'49523'},"{8004, 16842, 9626, 18928, 8316, 9722, 914, 13013, 9882, 10042, 6174, 13727}"
X63b,{'52032'},"{10082, 2982, 6406, 16842, 20970, 6350, 6639, 10416, 2357, 9402, 35867, 10172}"
X63f,{'47494'},"{25521, 3234, 6068, 9480, 5007}"
X642,"{'29572', '46406', '27663'}","{35665, 11973, 14520, 32632, 13646}"
X648,{'52659'},"{11713, 6147, 22339, 6406, 23238, 16842, 9420, 6350, 23294, 2000, 9882, 35867, 9374, 13727, 10082, 2982, 17703, 7913, 20970, 1835, 23532, 25645, 18928, 11572, 5625, 9402, 10172, 894}"
X649,{'51155'},"{3104, 22339, 8004, 1829, 23238, 17703, 20970, 9420, 23532, 18928, 10416, 9882, 9402, 35867, 13727}"
X64b,{'54831'},"{35922, 25943}"
X64e,"{'35919', '37018', '36460'}","{863, 5151}"
X650,"{'3966', '3965'}","{10768, 15700, 15784, 16232, 20970, 25357, 7343}"
X652,{'8795'},"{21416, 5711, 1774, 3655}"
X655,{'15976'},"{14163, 11923, 2803, 14539, 1342}"
X65a,{'28165'},{4039}
X65c,{'20972'},"{31208, 35614}"
X65d,{'55007'},"{7417, 11387, 23911}"
X65e,{'47822'},"{25521, 8978, 970}"
X663,{'35606'},"{34857, 34827}"
X664,{'59237'},"{11608, 8397, 7558, 13727}"
X665,{'45832'},{29603}
X666,{'30105'},{17933}
X667,{'35407'},{16918}
X670,{'43088'},"{18600, 18237, 18421}"
X677,"{'34997', '34999'}",{1525}
X679,"{'41936', '41937', '41939'}","{29120, 29419, 29230}"
X67b,{'53155'},"{15584, 23911, 34826, 24048, 23538, 24917, 5847, 3928, 23679}"
X67e,{'1479'},"{15585, 22647, 9384, 1917, 10894}"
X67f,{'35810'},"{6720, 11075, 8549, 7015, 16842, 9420, 5980, 9374}"
X682,{'53872'},"{29518, 29628, 29716, 29220}"
X683,{'34295'},"{7707, 15166, 7463}"
X684,{'55001'},"{8994, 11720, 23532, 25357, 11572, 8316, 6493, 13727}"
X687,"{'21862', '4870'}","{39493, 3655, 21416, 6315, 1774, 41845, 278, 4766}"
X688,{'46720'},"{2, 4676, 39493, 29958, 5703, 2892, 4706, 4770, 4329, 38953, 5801, 6315, 25521, 5875, 41845, 38458}"
X689,{'41999'},"{4321, 38333, 34423}"
X68b,"{'26416', '31553'}","{36665, 17995, 23649, 18109}"
X68c,{'42359'},"{11713, 2, 2114, 22339, 39493, 29958, 23238, 5703, 1274, 9420, 2892, 23294, 38458, 8661, 6934, 8152, 9374, 13727, 4706, 5801, 4329, 6315, 20970, 25645, 31152, 30769, 5875, 41845, 9402, 5758, 6847}"
X68d,{'51998'},"{25093, 25142}"
X68f,{'53634'},"{15024, 10019, 14821, 38838, 11816, 15033, 15626}"
X690,{'40254'},"{35665, 570, 333}"
X691,{'1487'},{987}
X696,{'49683'},"{19338, 41235, 388, 2677}"
X697,"{'39832', '41935'}","{29665, 29806}"
X6a1,{'29493'},"{487, 4169, 5436, 839, 30735}"
X6a2,"{'48188', '2850', '48186', '43757', '2247', '48191', '31172', '30444', '48189', '48187', '19321', '33884', '16942', '39773', '41004', '48190', '48192', '44006', '2926', '41146', '34924', '48193'}","{1296, 35665, 14517, 2102, 13530, 332}"
X6a7,{'59553'},"{8440, 7283, 9932}"
X6a9,{'15190'},"{4612, 15655, 38953, 5676, 1774, 4143, 18928, 25521, 4659, 41845, 41271, 1370}"
X6ac,{'42606'},"{29088, 29249}"
X6af,{'26414'},"{29904, 18144, 17917, 26055}"
X6b3,{'53067'},"{8004, 8549, 23238, 9897, 17517, 25357, 8397, 18928, 7928, 11765, 8152, 2557}"
X6b5,{'13332'},{19137}
X6b6,{'6039'},"{3554, 610, 5318, 21416, 776, 844, 38458, 1118}"
X6b7,{'58953'},"{12192, 22339, 14563, 23238, 11279, 18928, 9781, 11290, 35867, 13727}"
X6b8,{'47868'},{7427}
X6bb,{'35479'},"{5847, 35867, 7913, 3483, 2638}"
X6be,{'36914'},"{25489, 24786}"
X6bf,{'49776'},"{5256, 5082, 1147}"
X6c1,{'24138'},{34653}
X6c4,{'52721'},"{10601, 9402}"
X6c6,{'58830'},"{950, 7735, 9291, 10860, 9789, 14991}"
X6c9,{'43487'},"{7376, 9046, 17703, 8152, 7628}"
X6cb,{'40183'},"{8546, 21416, 6472, 5391, 4151, 3289, 7069, 5566}"
X6cc,{'55623'},"{19772, 22037}"
X6d1,"{'29136', '29134', '29135', '17481', '29133'}","{40726, 36135, 34998, 34922, 34923, 34973, 36603}"
X6d2,"{'26380', '32945'}","{9602, 29958, 4454, 9449, 6218, 18828, 5421, 2621}"
X6d3,{'51234'},"{34882, 4365, 3711}"
X6d4,{'18553'},"{36160, 36770, 36327}"
X6d8,"{'54950', '28951', '28952'}","{13075, 22339, 14563}"
X6da,{'35980'},"{29057, 29349, 29576, 29433, 34266}"
X6db,{'5744'},"{4929, 1, 14019, 7131, 25102, 5918, 2930, 2387, 472, 35867, 3485, 4446, 6815}"
X6e2,"{'974', '26281'}",{8506}
X6e6,{'47379'},"{2979, 37670, 7528, 1197, 32815, 176, 1493, 28569}"
X6e8,{'19141'},"{31681, 29102}"
X6ef,{'54971'},"{10053, 19173, 11077, 10057, 9147, 8876, 8111}"
X6f0,"{'54643', '54619'}","{15058, 15788}"
X6f1,{'55464'},{23008}
X6f2,"{'15944', '15943', '15940', '15942', '15941', '15162'}","{29273, 28921, 28895}"
