Node,Mutants,Tests
Xb1b,"{'6232', '6233', '12132'}","{3440, 1301, 4335}"
Xb25,{'7707'},"{1922, 11796, 2968, 3351, 2760, 4860, 1709}"
Xb26,{'19111'},"{3145, 3172, 3258, 1897, 1482, 523, 718}"
Xb43,"{'2232', '2235'}",{7305}
Xb44,{'18089'},"{7237, 11659, 3851, 11979, 4428, 6097, 9175, 10137, 1376, 1249, 9122, 9638, 361, 7402, 4142, 11055, 3440, 7859, 4595, 9717, 4726, 11447, 5237, 3705, 2106, 7996, 2237}"
Xb47,{'1397'},"{6306, 5795, 5671, 3179, 2092, 7053, 4240, 7315, 2484, 2741}"
Xb5f,{'5726'},"{547, 4421, 5671, 3096, 361, 7447, 887}"
Xb62,{'9526'},"{6018, 1924, 11979, 11659, 12256, 9122, 10403, 4325, 7656, 3179, 1133, 4719, 3440, 2228, 7989, 1718, 11447, 61}"
Xb6e,"{'7763', '7764'}","{1922, 11796, 1709, 958}"
Xb7a,"{'7787', '7788'}","{5809, 4869, 3509, 6183, 218, 3741, 5710}"
Xb7b,{'7794'},"{3440, 5809, 1683, 11796, 6183, 2301, 973}"
Xb7d,{'7790'},"{6183, 5710, 5809, 1683, 4596, 9175, 218, 3741}"
Xb83,{'4062'},"{12290, 6018, 6788, 3076, 11659, 5772, 9872, 7315, 7447, 10137, 9122, 6306, 5795, 10403, 9638, 5411, 6184, 5671, 6183, 4776, 37, 2092, 11055, 3633, 2228, 1460, 1718, 9916, 61, 3519, 10179, 7237, 8010, 11979, 2256, 6097, 4186, 6364, 5343, 607, 1635, 4325, 10983, 7656, 3433, 361, 2921, 1518, 9331, 2687}"
Xb8a,{'3897'},"{3200, 641, 9122, 291, 353, 9638, 1672, 3724, 1518, 6097, 3315, 4595, 3993, 7996, 798}"
Xb90,{'6866'},"{2355, 523, 333, 1583}"
Xb92,{'8594'},"{5237, 395, 1663, 591, 1583}"
Xb94,{'12127'},{2725}
Xb99,{'13597'},"{7456, 7734, 2935, 3190, 585, 7402, 11789}"
Xb9e,{'18036'},"{3633, 1485}"
Xbba,"{'8574', '8572', '8571', '4606', '8582'}","{4608, 4484, 7402, 2123, 1583, 4720, 5041, 2929, 5237, 2106, 9916, 1663}"
Xbbb,{'8604'},"{3803, 3242, 3227, 4827, 1583}"
Xbda,{'10984'},"{5802, 4360, 7402, 663}"
Xbdf,{'11071'},"{4592, 9018, 5759}"
Xbe3,{'12402'},"{2469, 11175, 5710, 1309, 1404, 3741, 3870, 5951}"
Xbe8,{'17331'},"{802, 4676, 12263, 9000, 2409, 2123, 8683, 7053, 4142, 686, 6995}"
Xbef,{'18883'},{8810}
Xc06,{'9702'},"{6018, 10179, 9872, 6993, 4241, 9175, 7447, 10137, 6306, 9000, 2921, 1133, 2418, 1718, 11447, 61}"
Xc16,{'14835'},"{3440, 356, 1301}"
Xc1a,{'5564'},"{6018, 5411, 4324, 12263, 1512, 3440, 3312, 2648, 6268, 2558, 8287}"
Xc20,{'19100'},"{1664, 401, 2067, 11485, 2811, 1116, 3277}"
Xc26,{'13617'},{7215}
Xc28,"{'19881', '4559', '953', '19877', '19883', '4560', '9153', '19874', '19846'}","{3200, 1472, 12290, 5772, 3724, 6993, 6097, 4312, 9122, 10403, 5411, 4325, 9638, 9127, 10983, 361, 4142, 1518, 4595, 7996}"
Xc30,{'2219'},"{3920, 1748, 2741, 9018, 6907, 9053}"
Xc4a,"{'17174', '12368', '7810', '20074', '19751', '20073', '7815'}",{12387}
Xc4c,"{'19753', '19757'}","{1922, 1747, 2936, 1781, 6728, 1177, 2205}"
Xc8c,{'7758'},"{2760, 5710, 1938, 1683, 6836, 3124, 3741, 3870}"
Xc8e,{'14838'},"{8868, 8701}"
Xc8f,{'7825'},"{8096, 1635, 414, 1294}"
Xcaf,{'19855'},"{3200, 10403, 5411, 4325, 3175, 5772, 1518, 6993, 6097, 3121, 4825, 7996}"
Xcb2,{'2234'},"{9075, 10943}"
Xcb4,{'5709'},"{4142, 3144, 1718}"
Xcb6,{'6395'},"{8002, 3203, 802, 532, 693}"
Xcbb,{'9936'},"{1128, 4269}"
Xcbf,"{'4822', '4817', '4819', '4824'}","{5795, 4036, 4856, 4297, 12299, 11533, 4719}"
Xcc3,{'19109'},"{2067, 265, 7734, 1225, 523, 3405}"
Xcc9,"{'16914', '17863'}",{10073}
Xcd1,{'10034'},"{9507, 349, 1583}"
Xcd5,{'12871'},"{9507, 10179, 2067, 2899, 59, 333}"
Xd11,{'17149'},"{9987, 4297, 2956, 11533, 2256, 6097, 2581, 6294, 7447, 9175, 607, 676, 5671, 680, 361, 6268, 3447, 3705, 7996}"
Xd21,{'8156'},"{1472, 6018, 4941, 3729, 1748, 6294, 4189, 6497, 9638, 5671, 6183, 3433, 9331, 6268, 2237, 3646}"
Xd35,{'1289'},"{3200, 3076, 1924, 12299, 5772, 11533, 4365, 3484, 11550, 11295, 6306, 9638, 6183, 9000, 11049, 1460, 10179, 7237, 2246, 11979, 6097, 6995, 4820, 85, 3542, 6364, 8287, 10983, 7402, 3179, 1518, 2418, 2687}"
Xd49,{'9876'},{10806}
Xd4d,"{'10467', '18004', '17999'}",{12368}
Xd4f,{'16963'},"{333, 3405, 1583, 3277, 7734, 3834, 11485, 1663}"
Xd59,"{'19762', '12081'}",{9043}
Xd62,{'18419'},"{2418, 2228, 5237, 3078, 1976, 4186}"
Xd67,{'7751'},"{2016, 160, 1938, 6836, 1177, 1709}"
Xd68,{'13834'},"{8320, 456, 485, 8967, 9000, 5790, 8888}"
Xd6f,{'12399'},"{9601, 102, 311, 7627, 2299}"
Xda0,{'20071'},"{1040, 3395, 7734, 3741, 5261, 3870}"
Xda1,{'7811'},"{1666, 6836, 1734}"
Xdbd,{'4053'},"{12290, 6788, 3076, 11659, 9872, 7315, 10137, 9122, 6306, 5795, 10403, 9638, 5411, 6184, 5671, 6183, 4776, 37, 2092, 3633, 1460, 1718, 9916, 61, 3519, 10179, 8010, 11979, 2256, 6097, 3542, 5343, 607, 4325, 10983, 7656, 3433, 361, 2921, 1518, 9331, 2687}"
Xdc0,{'17428'},"{3200, 3076, 2246, 8010, 4365, 4941, 6993, 7315, 6995, 85, 4312, 10137, 4952, 2909, 9122, 5411, 5671, 361, 7402, 8683, 6121, 6268, 9916}"
Xdcb,{'1326'},"{2352, 34, 1748, 7053}"
Xde0,{'7839'},"{1635, 12263, 11175, 6183, 5710, 5809, 9175, 1683, 6836, 4789, 3124, 7383, 1236, 1111, 3741}"
Xde1,{'7295'},"{3200, 663, 2123, 4365, 3502, 3949, 85, 5237, 2935, 5343}"
Xded,{'14370'},"{12386, 8458, 9076}"
Xdf1,{'18655'},"{5604, 5772, 357, 5679}"
Xe02,{'13690'},"{6018, 3076, 4941, 4820, 7447, 11295, 12256, 3495, 12263, 5671, 2921, 11628, 3502, 9331, 2228, 4791, 4408, 2687}"
Xe22,{'9785'},"{8888, 8441}"
Xe2f,{'18653'},"{9120, 1857, 5772}"
Xe5b,{'3900'},"{641, 9122, 291, 353, 9638, 1672, 3724, 1518, 6268, 6097, 3315, 4595, 3993, 7996, 798}"
Xe5c,{'19857'},"{3200, 641, 353, 4737, 2244, 9638, 5772, 1518, 4142, 1201, 2042}"
Xe5f,{'7838'},"{4869, 2749, 5710, 2928, 52, 3509, 8410, 3741}"
Xe6d,{'15720'},"{3266, 324, 1425, 8283, 3613, 12256, 2272, 9127, 9000, 3433, 1320, 11756, 9331, 3510, 1783, 1213}"
Xe6e,{'5570'},"{10993, 8468, 8885, 11014, 9076, 10874, 8458}"
Xea6,{'6115'},"{3200, 1664, 291, 7237, 10983, 4840, 2570, 4365, 1518, 3405, 6268, 3292, 2067, 6364}"
Xeba,{'10350'},"{3200, 6097, 4790, 3818, 4957}"
Xebd,{'3899'},"{3200, 641, 9122, 291, 1672, 3724, 1518, 6268, 6097, 3315, 4595, 3993, 7996, 798}"
Xec2,{'2244'},"{3939, 676, 5671, 295, 361, 4456, 680, 6097, 1777, 6294, 607}"
Xed7,{'17153'},"{12290, 9987, 6788, 1924, 12299, 11659, 11533, 7053, 9872, 7315, 7447, 10137, 3484, 11295, 9120, 9122, 6306, 5795, 10403, 9638, 3495, 9127, 6184, 5411, 9000, 5671, 6183, 4776, 11055, 5809, 7859, 37, 7996, 3519, 8010, 11979, 2256, 6097, 6995, 3542, 9175, 8283, 607, 12256, 8287, 4325, 7656, 3433, 361, 11756, 1133, 9331, 6268}"
Xedf,{'4312'},"{3200, 641, 353, 9638, 1518, 6097, 3315, 3992}"
Xee4,"{'9900', '9903', '9892', '9877', '9901'}",{217}
Xf09,{'5574'},"{6385, 9018}"
Xf19,{'5569'},"{5488, 3312, 12389, 1512, 2648, 8287}"
Xf1b,{'4237'},{12375}
Xf1f,{'18976'},"{641, 898, 2123, 85, 353, 802, 3620, 10983, 7656, 2281, 8683, 877, 4142, 4209, 9331, 5237, 4726, 6268}"
Xf29,"{'13589', '17991', '13606', '15322', '2557', '10035', '13611', '4266', '4197', '15324', '16027', '15329'}",{6374}
Xf31,"{'13119', '14771'}","{3021, 4716, 7989, 1982}"
Xf32,{'2833'},"{4393, 1882, 2246}"
Xf34,"{'16726', '16735'}","{1349, 8683, 3405, 1583, 5237, 2106, 59, 1663}"
Xf35,{'16746'},"{1946, 3292}"
Xf4d,{'6876'},"{6089, 739, 3486}"
Xf6f,{'1395'},"{6306, 5795, 5671, 3179, 2092, 7053, 9103, 7315, 3542, 6268}"
Xf7c,{'8354'},"{12360, 9059}"
Xf85,{'1809'},"{12290, 3076, 5772, 4820, 9175, 8283, 11295, 12256, 9122, 5411, 1635, 9638, 3495, 12263, 10983, 2921, 11628, 3502, 5041, 2228, 4791, 4408}"
Xf95,"{'10288', '19758', '10286', '10282', '10277', '10267', '10284', '10278', '10263', '10276', '19750', '10264'}",{8976}
Xf9c,{'19755'},"{1622, 1128, 5339, 6780, 958}"
Xf9f,{'9559'},"{4421, 9000, 745, 3595, 3885, 7989, 3990, 3096}"
Xfa6,{'16737'},"{11121, 10837, 1946, 3836, 9533}"
Xfac,{'17415'},"{3072, 5035, 870, 10983, 4843, 4847}"
Xfba,"{'5169', '19349'}",{10876}
Xfbf,{'13876'},"{1376, 6497, 1248, 4330, 4653, 4720, 4595, 85, 2975}"
Xfc8,"{'6503', '6499'}","{4097, 1835, 2005, 1502}"
Xfec,{'4302'},{9080}
Xfee,{'10956'},"{12290, 10403, 5411, 4325, 4548, 9127, 10983, 361, 1928, 5772, 1262, 6993, 4312, 8283, 4189}"
Xff5,{'4326'},"{1472, 9122, 10403, 9127, 361, 1262, 4595, 4312, 8283, 7996, 542}"
X1011,{'18144'},"{3264, 3851, 11628, 3021, 3884, 4719, 4820, 2964, 3477}"
X101f,{'943'},"{3200, 98, 291, 4610, 3145}"
X1058,{'17249'},"{3362, 3574, 7742}"
X1073,{'18092'},"{4621, 5237, 4726, 1178, 522, 4397, 3821}"
X10af,{'17599'},"{1472, 3200, 4325, 10983, 5772, 3724, 4142, 3992}"
X10be,"{'13623', '2558', '17990', '10468', '13613', '10466', '13598', '2560', '6869', '13599', '13612'}",{10949}
X10c9,{'19853'},"{3200, 12290, 4325, 9638, 10983, 361, 3724, 1518, 1262, 4595, 3993}"
X10e7,{'9487'},"{3200, 641, 3841, 7237, 4365, 3405, 208, 6097, 6364, 9638, 10983, 1518, 6268, 5041, 3315, 9916}"
X10ec,{'2843'},"{3200, 6018, 3076, 9872, 7447, 6306, 5411, 2723, 9638, 11302, 6184, 1320, 11055, 5041, 2228, 11447, 2237, 10179, 6995, 3542, 9175, 3799, 4312, 6364, 10983, 3433, 361, 6121, 2921, 1518, 3440, 2418, 9331, 4856, 6268}"
X1104,{'10107'},"{609, 802, 4169, 4365, 11055, 3729, 2106, 7996}"
X1109,{'18106'},"{4241, 1718, 9175, 2123, 3356, 4365}"
X110e,{'6109'},"{12290, 10179, 3076, 7237, 8010, 4365, 3542, 10137, 4186, 4955, 607, 5343, 1635, 9127, 6121, 1518, 3440, 2228, 2106, 4284, 2687}"
X110f,{'11875'},"{1635, 7237, 9638, 12263, 4941, 3502, 2687, 3633, 6995, 85, 4952, 10137, 4186, 2909, 607}"
X1114,{'20082'},"{12256, 801, 9120, 4325, 6183, 489, 2254, 1425, 4186, 4955}"
X1116,{'10983'},"{10179, 3076, 2246, 9000, 7402, 8683, 4365, 3502, 2228, 1460, 310, 11447, 1562, 9916, 5343}"
X1122,{'4328'},"{9122, 4483, 1155, 6089, 3626, 4938, 4595, 5110, 3993, 7996, 542}"
X1123,{'4317'},"{1201, 2244, 2565, 9638, 2908}"
X1126,{'15724'},"{9122, 10403, 12290, 6756, 4776, 2092, 7053, 9872, 3519}"
X113f,{'19854'},"{3200, 12290, 8002, 5772, 3724, 6993, 6097, 4312, 8283, 9122, 10403, 5411, 4325, 9638, 10983, 361, 1518, 1262, 6268, 4595, 7996}"
X1140,{'19850'},"{1472, 3200, 4325, 9638, 9127, 10983, 1672, 3724, 4142, 1518, 3992}"
X114a,{'4315'},{8988}
X114e,{'16751'},"{9916, 3076, 3989}"
X114f,"{'2556', '8357', '3995', '13144', '13146', '7606', '7609'}",{8917}
X1153,{'18110'},{8991}
X1156,{'1400'},"{5488, 3041, 3769, 7734}"
X115b,{'15935'},{4466}
X1163,{'5018'},"{39, 6280, 9609, 7307, 10365, 10423}"
X116a,{'7358'},"{3200, 12290, 9872, 3542, 10137, 9122, 10403, 5795, 5411, 9638, 10983, 3433, 2921, 3519, 9331, 61, 2687}"
X1174,{'19101'},"{1664, 471, 3277, 4186, 2811, 3405, 1583}"
X1175,"{'4238', '4214', '4193', '4240', '4205', '4195'}","{12290, 10403, 4595, 4312, 4831}"
X1178,{'14379'},"{8417, 12386, 8468, 12389, 10970, 9053, 8559}"
X117f,{'3590'},"{8776, 10427, 2613, 1446}"
X1181,{'3989'},"{3872, 2706, 9507}"
X1184,"{'5196', '5197'}","{4186, 3277, 1225, 3834, 3405, 1583}"
X118f,{'10767'},"{353, 850, 8683, 3531}"
X11a5,{'20019'},{2949}
X11a7,"{'3758', '3759'}","{1472, 12290, 10403, 4548, 9127, 10983, 1928, 5772, 4142, 1262, 6993, 3121, 152, 8283}"
X11a8,{'4593'},"{4608, 4720, 5041, 9507, 4484, 8683, 1583}"
X11ab,{'18661'},"{1272, 4426, 5772, 9103}"
X11b1,{'10348'},"{5113, 5861, 6222, 9023}"
X11b6,{'11823'},"{10179, 3076, 3876, 5671, 6184, 4874, 2092, 6268, 2418, 2228, 1718, 3769, 9916, 61}"
X11c8,{'20015'},"{5041, 684, 3609, 591}"
X11cf,{'11243'},"{4788, 5237, 1432, 3306, 4397, 3821}"
X11d4,{'7360'},"{3200, 10179, 2246, 4874, 9872, 4240, 10137, 4127, 2272, 5343, 1635, 2148, 1518, 686, 3123, 4595}"
X11d6,{'11828'},"{4144, 1201, 802, 10983, 4365}"
X11d7,{'4088'},{10873}
X11e7,"{'19348', '3787', '19033', '19442', '19508', '19505', '10353', '7905', '10098'}",{12383}
X11f0,"{'8364', '8367'}","{12256, 4097, 4579, 3848, 3789, 5809, 6007, 5019, 2558}"
X11f1,{'952'},"{3200, 1472, 11659, 11979, 2123, 85, 6364, 11550, 9120, 10983, 8683, 2092, 11756, 4142, 1518, 5041, 5237, 1718, 4726, 3705, 2106, 3134}"
X11fb,{'17585'},"{4862, 9015}"
X1216,"{'13141', '15061', '13143', '13140'}",{8992}
X1220,{'8353'},"{12256, 4097, 4579, 3045, 4779, 5809, 6007, 5018, 3227, 2366}"
X1221,{'4785'},"{12256, 933, 1511, 3789, 941, 399, 5809, 12274, 4341, 6007, 5018, 3227}"
X1222,{'18977'},"{6352, 915, 4646, 5544, 1786}"
X1232,"{'8362', '8359', '8360'}","{5586, 4779, 3045, 2366}"
X1235,"{'16054', '18639', '10995'}","{3200, 3724, 4581, 10983}"
X1243,{'3583'},"{8096, 5809, 610, 1635, 6183, 414}"
X1248,{'4385'},"{8827, 8822}"
X1252,{'12709'},"{6341, 3579, 1567, 10941, 9023}"
X125a,{'16739'},"{3009, 9533}"
X1262,{'11617'},"{6788, 6245, 9000, 8010, 2699, 7053, 750, 4241, 49, 2612, 3573, 3574}"
X1270,{'4781'},"{12256, 1511, 941, 5809, 12274, 2005, 6007, 5018}"
X128e,"{'4783', '19075'}",{9039}
X1298,{'13604'},{10859}
X12a6,{'19110'},"{4610, 2067, 3834, 523, 957}"
X12a7,{'5192'},"{2566, 1647}"
X12a9,{'19861'},"{1472, 3200, 4096, 9638, 5772, 4142, 1518, 6097, 3992}"
X12ab,"{'19851', '17594'}","{3200, 12290, 6245, 10983, 3724, 1262, 4595, 3993}"
X12af,{'2834'},"{10179, 2723, 2246, 10983, 6184, 1320, 2092, 1518, 5041, 1969, 1718, 3542, 4186, 9916}"
X12b0,{'16749'},"{3009, 3306}"
X12bf,{'17337'},"{3200, 10179, 3076, 7237, 2246, 2092, 3502, 1518, 6364, 2228, 1460, 1718, 9916, 5343}"
X12c1,"{'8129', '11626'}","{3288, 49, 743}"
X12d6,{'10802'},{8540}
X12dc,"{'6336', '6335', '6340'}",{2536}
X12e6,{'3588'},"{3427, 7237, 6183, 2376, 4681, 2506, 1230, 5710, 5809, 2613, 3321}"
X12ef,{'19852'},"{3200, 291, 4325, 9638, 5927, 10983, 3724, 1518, 1201}"
X12f9,{'16740'},"{3306, 10179, 3292, 2446}"
X12fa,{'16738'},"{1513, 3292, 1717}"
X12fe,{'3592'},"{1328, 5710}"
X1301,{'7614'},"{9000, 802, 2699, 7053}"
X1303,"{'17241', '17237'}","{2210, 291, 4483, 4581, 10983, 4142, 1305, 1308}"
X130b,{'942'},"{98, 291, 4610, 1518, 3406}"
X1317,{'8913'},"{1376, 641, 9122, 1249, 1672, 11979, 11659, 4428, 3724, 3729, 4595, 10840, 3993, 6523, 11550}"
X1319,{'12903'},"{9120, 8002, 631, 4229, 2246, 4246}"
X131e,"{'10355', '4564', '10004', '955', '10127', '17596', '6847', '13249', '7578'}",{8602}
X1320,{'8570'},"{4608, 4484, 2123, 395, 591, 5015, 7402, 8683, 3371, 3821, 1583, 4720, 5041, 2929, 5237, 2106, 9916}"
X132a,{'4198'},"{8002, 8264, 1928, 11533, 591, 2256, 657, 542, 9122, 10403, 9507, 6245, 2723, 361, 8683, 1262, 3440, 5041}"
X132b,{'20085'},"{2977, 228, 381, 6015}"
X132e,{'12031'},"{3200, 12290, 3076, 9872, 7315, 10137, 9122, 5795, 10403, 5411, 9638, 5671, 6184, 6183, 4776, 2092, 3633, 1460, 1718, 9916, 3519, 10179, 11979, 2256, 6097, 3542, 5343, 607, 6497, 6756, 4325, 10983, 7656, 3433, 361, 2921, 1518, 9331, 6268, 2687}"
X132f,{'15934'},"{8034, 6654, 8183}"
X1332,{'3587'},"{8096, 1635, 7237, 5710, 9872, 7734, 3321, 414}"
X133c,"{'10142', '1457'}","{300, 6742, 2431}"
X1347,{'3903'},"{641, 9122, 291, 353, 7996, 5927, 1672, 3724, 1518, 6097, 3315, 4595, 3993, 6268, 798}"
X135c,"{'10864', '10865'}","{4581, 798}"
X1360,"{'19761', '3429', '2652', '4330', '2569', '17173', '4199'}",{10861}
X1363,{'15833'},"{4497, 1971, 4565, 4409, 1871}"
X136b,{'19227'},{8895}
X137c,{'15465'},"{6018, 1635, 7447, 4186, 2254, 4127}"
X1389,"{'14975', '14974'}","{737, 9013}"
X138b,{'8597'},"{3227, 2277, 1583}"
X13a0,"{'8578', '8585'}",{10849}
X13ad,{'18093'},"{4938, 522, 3821, 4142, 11055, 7859, 5011, 85, 4726, 5237, 2237}"
X13c3,{'10351'},"{3138, 5861, 12389, 2902, 7821, 429}"
X13d2,"{'7455', '19876', '2651', '13150', '8556'}",{8898}
X13dc,"{'10856', '10850', '10844', '10852', '10853', '10866', '10868', '10859', '10867', '10845'}","{1376, 1563, 4726, 11055}"
X13df,{'2830'},"{3200, 11302, 5671, 5927, 10153, 11756, 2895, 6097, 2418, 7734, 727, 6268}"
X13e1,"{'2829', '17392', '2842'}","{4144, 802, 85, 10983}"
X13f4,"{'4233', '4231'}","{440, 12290, 4338}"
X13f8,{'231'},"{5189, 4924, 10983, 2775, 272, 9587, 4471, 3612}"
X1403,{'4083'},"{12290, 3076, 9872, 7315, 10137, 3613, 9122, 5795, 10403, 5411, 9638, 5671, 6184, 2723, 2092, 1969, 1718, 9916, 4284, 10179, 4941, 2256, 6097, 3542, 3799, 4312, 5343, 607, 6497, 6756, 4325, 6245, 10983, 3433, 361, 2921, 1518, 9331, 6268}"
X1417,"{'793', '792'}","{4186, 1775}"
X141b,"{'17582', '17584', '17587'}","{1353, 3362, 3574, 4142}"
X141e,"{'2297', '979', '14770', '2301', '10135', '2302', '13118', '10143', '2298', '625', '2299', '13117', '982', '2306', '2303', '976', '10149', '980', '978', '1455', '2296', '622', '977', '13121', '624'}",{8993}
X1426,{'17591'},"{2210, 291, 4483, 4581, 6245, 10983, 1305, 1308}"
X143e,{'19760'},"{5240, 5339, 4589}"
X1444,"{'8404', '8407', '8408'}","{2106, 4581, 4646}"
X1451,{'6875'},"{4720, 2929, 7402, 8683, 1663, 591}"
X145f,{'4597'},"{659, 6575}"
X146a,{'15823'},"{4745, 4565}"
X1470,{'6122'},"{3683, 7237, 11302, 10983, 4840, 11, 4365, 3405, 2067, 1139, 693, 507}"
X1477,"{'766', '765'}","{12274, 5790}"
X147d,"{'8601', '8599'}","{4608, 2123, 395, 591, 5015, 9507, 7402, 8683, 3371, 3821, 1583, 4720, 5041, 2929, 5237, 2106}"
X147e,"{'10977', '3001', '3014', '2995', '3017', '10970', '3000', '10966', '3002', '2999', '3010', '3016', '3020', '18416', '19522', '19529', '10955', '3018'}",{9056}
X1484,{'13489'},"{7734, 471, 4186, 3277, 1663}"
X1494,{'19099'},"{4186, 4610, 957, 3834}"
X1496,{'18692'},"{3535, 8630, 8967}"
X149e,{'7298'},"{18, 9507, 4676}"
X149f,{'15751'},"{3139, 6947}"
X14a9,"{'15750', '15770'}","{6364, 4565}"
X14ab,{'19222'},"{2744, 3821, 5237, 1567}"
X14b3,"{'15334', '10473', '13607', '13609', '15330', '4922', '16948', '8593', '8588', '4201', '13602', '4590', '15325', '4615'}",{8816}
X14c2,{'14384'},"{9107, 9076, 8456, 10970, 12380}"
X14c6,{'15780'},"{291, 2860, 5006}"
X14d1,{'17590'},"{2210, 291, 4483, 4581, 6245, 10983, 2755, 1308}"
X14d2,{'15824'},"{640, 5090, 2821, 940, 1229, 4087, 1371, 6364, 6015}"
X14d3,{'19230'},"{3821, 3267, 5237, 1567}"
X14da,"{'4605', '4601', '4599'}","{3057, 9507, 2452, 3306, 8636, 6575}"
X14e2,{'4297'},"{10234, 8418, 1091}"
X14e3,"{'899', '910', '2654', '4563'}",{12345}
X14e9,{'11608'},"{9120, 4578, 796, 7447}"
X14ea,{'13491'},"{1664, 4610, 265, 523, 10669, 3405, 1583, 333, 4397, 2067, 2811, 1116, 11485}"
X1500,{'12705'},"{1632, 5237, 1983}"
X1509,"{'82', '8402'}",{7830}
X150a,"{'15749', '15758'}","{2035, 6724, 6422, 3399, 2634, 5006}"
X150c,"{'19223', '19224'}",{3066}
X150f,"{'8553', '15803', '15739', '15741', '15753', '15840', '15799', '20551', '15732', '20086', '8551', '20087', '15782', '15791', '15836', '15752', '15731', '15785', '15810', '15743', '15816', '15798', '15812', '15834', '8554', '8555', '15807', '15757', '15760', '7454', '15738', '15818', '15774', '15768', '15742', '15792', '15794', '15740', '15813', '15746', '7452', '19960', '15843', '19957', '15805'}",{10942}
X1512,"{'241', '242'}","{2106, 93}"
X151d,{'10762'},{5151}
X153d,"{'18931', '18927', '18928', '18929'}","{357, 870, 10983, 4616, 4539, 4142}"
X1549,{'14864'},"{1943, 1955, 9469, 2271}"
X1554,{'19681'},{12401}
X1555,{'17586'},"{1353, 3574, 7012, 7742}"
X155f,{'2666'},"{471, 1663, 1583}"
X1565,{'17837'},"{12400, 3258, 4197, 718}"
X1570,"{'17872', '17875', '17873', '17871'}","{4257, 5594, 1082}"
X1571,{'14866'},"{1943, 9469, 6198, 2271}"
X1574,{'20088'},"{3139, 291}"
X1578,{'13900'},"{353, 3531, 2429}"
X1580,{'14362'},{8760}
X1582,{'17589'},"{3362, 6245, 3574}"
X1583,{'17247'},"{3362, 8967, 3948, 9015, 1469}"
X1593,"{'10409', '10405', '13979', '19931', '10408', '10403', '3225', '10407', '13980', '10406', '10404'}",{1850}
X1596,{'17246'},"{2210, 291, 4483, 4581, 10983, 6902, 1305, 1308}"
X159e,{'18690'},"{6048, 5603, 9029, 5784, 8878}"
X159f,"{'19506', '19507'}",{12319}
X15a4,{'13828'},{4061}
X15a5,{'13548'},"{3503, 2643, 140, 4727}"
X15b1,{'19692'},"{3864, 148, 3821, 4726}"
X15b6,{'13827'},"{2584, 3503, 9896, 2815}"
X15b7,{'19231'},"{3267, 2227, 5237, 3821, 5759}"
X15bd,{'14361'},"{2067, 595, 7734, 523, 1116, 3405, 1583}"
X15be,"{'4562', '901', '4327', '18858', '17236', '3896', '2566', '17238', '4324', '17992'}",{8936}
X15c0,"{'6179', '12223'}","{5068, 3821, 5014}"
X15cd,{'6209'},{1450}
X15ce,{'12931'},{8850}
X15d0,"{'12068', '12066'}","{7939, 809, 5016, 7113, 844}"
X15d2,{'13825'},"{2584, 1562, 10811, 2815}"
X15d4,{'10756'},{8834}
X15d6,{'2243'},"{6907, 1748, 2741, 4595}"
X15d7,"{'6210', '6211'}","{1747, 3500, 1525}"
X15d8,"{'17795', '19449', '19037', '18859', '19036', '19039'}",{10867}
X15d9,{'17839'},"{3258, 1583}"
X15da,{'17841'},"{3009, 3172, 6437, 4197, 10439, 1946, 6575}"
X15dc,{'17845'},"{3306, 5655, 349, 10439}"
X15dd,{'19218'},"{8505, 5099, 8412}"
X15de,{'5982'},{469}
X15df,"{'13893', '13894'}","{4062, 2095}"
X15e0,{'4583'},"{6048, 5410, 8478, 1240}"
X15e3,"{'7444', '7446', '7445'}","{4581, 7734}"
X15e6,"{'10745', '10730', '10742', '10755', '10736', '10739', '10753', '10752', '10731', '10754', '10738'}","{353, 3538, 2429, 1239}"
X15e7,"{'13822', '13551'}","{9896, 1080, 2643, 3789}"
X15ea,"{'17838', '17840'}","{3009, 1583}"
X15eb,"{'18857', '18860', '19685'}",{8766}
X15ed,{'6367'},"{333, 2951}"
X15ee,"{'19008', '10797'}","{5721, 8505, 5698, 8412}"
X15ef,{'4965'},"{8601, 6073, 5092, 6133}"
X15f0,"{'2240', '2239', '2230'}",{10939}
X15f1,"{'16041', '16038', '19690', '17793', '16734', '15397', '8861', '8602', '14901', '19104', '18946', '17854', '12731'}",{8855}
X15f2,{'12832'},"{3139, 6724, 5035, 2860, 2877}"
X15f4,"{'19549', '19550', '19078', '19548', '6386'}",{12340}
X15f5,"{'12167', '311', '12161', '12160', '12162', '12165', '5992', '12164', '8641', '5988', '12166', '12163', '9117', '6008', '5977', '580'}",{1350}
X15f7,"{'5705', '6365'}",{6451}
X15f8,{'6841'},{12381}
X15f9,"{'6838', '6837', '6842', '6843'}","{3409, 826, 7350, 8478}"
X15fc,"{'5592', '5593', '5215', '5214'}","{3352, 3644}"
X15fd,{'19063'},"{8065, 8410, 7706, 6342}"
X15ff,"{'17994', '17993', '15346', '15352'}","{3209, 2355, 6089, 8636, 1229, 5887}"
X1600,"{'19526', '3022', '3005', '3003', '19525', '3021', '2998', '3012', '1402', '2997', '3011'}",{8439}
X1601,{'15186'},"{2419, 4422, 585, 1356, 4302}"
X1604,"{'15338', '15337', '15336', '15340', '15344'}","{2322, 8636, 2476, 6964}"
X1605,"{'15199', '4585', '7458'}",{12315}
X1606,"{'14918', '14910', '14916'}",{4763}
